attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:555:v2,organic:555,organic,SET_BPS,"Äh, Pulsrate runter, gleicher Ton.","Äh, Pulsrate runter, gleicher Ton.",moderate,piper,de_DE-kerstin-low,low,ihr postfach roter gleicher tun,0.580645,0.2,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1529:v1,clean:1529,clean,OBJECT_DETECTION,Wo ist der Zug,Wo ist der Zug,moderate,piper,de_DE-kerstin-low,low,wo ist der zog,0.928571,0.75,generated,,,
clean:1623:v1,clean:1623,clean,ABORT,"Stoppen und schließen, bitte","Stoppen und schließen, bitte",clean,piper,de_DE-karlsson-low,low,stoppen und schließen bitte,1.0,1.0,generated,identical_to_clean,,
organic:497:v3,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.","Ähm, mach den Piepton heller.",clean,piper,de_DE-karlsson-low,low,ähm mach den tipton heller,0.943396,0.8,generated,all_label_anchors_lost,,
organic:576:v3,organic:576,organic,SET_BPS,Lass den gleichen Ton schneller wiederholen.,Lass den gleichen Ton schneller wiederholen.,moderate,piper,de_DE-karlsson-low,low,lass den gleichen ton schneller wiederholen,1.0,1.0,generated,identical_to_clean,,
clean:43:v1,clean:43,clean,TEXT_RECOGNITION,"Nicht sagen, wo das Schild ist, lies es mir vor.","Nicht sagen, wo das Schild ist, lies es mir vor.",clean,piper,de_DE-kerstin-low,low,nicht sagen wo das schild ist lies es mir vor,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:324:v1,organic:324,organic,CHANGE_SPEAKER,"Die andere klingt besser, mach die wieder an.","Die andere klingt besser, mach die wieder an.",moderate,piper,de_DE-thorsten-high,high,die andere kind besser macht die wieder an,0.941176,0.75,generated,,,
organic:255:v2,organic:255,organic,CHANGE_SPEECH_SPEED,"Nicht die Stimme ändern, ich will nur mehr Tempo.","Nicht die Stimme ändern, ich will nur mehr Tempo.",clean,piper,de_DE-karlsson-low,low,nicht die stimme ändern ich will nur mehr tempo,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:13:v2,clean:13,clean,TEXT_RECOGNITION,Was steht auf dem Schild da vorne?,Was steht auf dem Schild da vorne?,moderate,piper,de_DE-karlsson-low,low,was steht auf den chat davon,0.819672,0.428571,generated,,,
organic:602:v2,organic:602,organic,MEASURE_DISTANCE,Wie weit ist der Bordstein noch weg?,Wie weit ist der Bordstein noch weg?,moderate,piper,de_DE-thorsten-high,high,wie weit ist der bordsteine weg,0.909091,0.714286,generated,,,
organic:276:v3,organic:276,organic,CHANGE_SPEAKER,"Das Tempo passt, wechsel nur den Sprecher.","Das Tempo passt, wechsel nur den Sprecher.",moderate,piper,de_DE-karlsson-low,low,das tempo passt wechsel nur den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1330:v2,clean:1330,clean,CHANGE_SPEECH_SPEED,"Der Sprecher passt, aber sein Tempo nicht.","Der Sprecher passt, aber sein Tempo nicht.",moderate,piper,de_DE-thorsten-medium,medium,der sprecher passt aber sein tempo nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:456:v3,organic:456,organic,SET_FREQUENCY,"Warte, nicht häufiger, nur einen tieferen Ton.","Warte, nicht häufiger, nur einen tieferen Ton.",moderate,piper,de_DE-thorsten-medium,medium,nato nicht häufiger nur einen tieferen tun,0.917647,0.714286,generated,,,
organic:559:v1,organic:559,organic,SET_BPS,"Ähm, die Taktung ist zu schnell.","Ähm, die Taktung ist zu schnell.",moderate,piper,de_DE-thorsten-medium,medium,dem die taktung ist so schnell,0.866667,0.666667,generated,,,
clean:224:v2,clean:224,clean,CHANGE_SPEAKER,"Ich möchte die Stimme wechseln, sonst nichts.","Ich möchte die Stimme wechseln, sonst nichts.",moderate,piper,de_DE-karlsson-low,low,ich möchte die stimme wechseln sonst nichts,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:432:v1,organic:432,organic,OPEN_SETTINGS,"Ähm, zeig mir die Konfiguration für die Hinweise.","Ähm, zeig mir die Konfiguration für die Hinweise.",moderate,piper,de_DE-thorsten-high,high,dem zeigt mir die konfiguration für die hinweise,0.947368,0.75,generated,duplicate_generated_transcript,,
organic:325:v3,organic:325,organic,CHANGE_SPEAKER,"Warte, warte, andere Stimme bitte.","Warte, warte, andere Stimme bitte.",moderate,piper,de_DE-thorsten-high,high,warte warte andere stelle bitte,0.903226,0.8,generated,all_label_anchors_lost,,
organic:350:v2,organic:350,organic,REDIRECT_TO_LLM,Wie erkennen Computer eigentlich Objekte in Bildern?,Wie erkennen Computer eigentlich Objekte in Bildern?,moderate,piper,de_DE-kerstin-low,low,wie erkennen computer eigentlich objekte in bildern,1.0,1.0,generated,identical_to_clean,,
organic:470:v3,organic:470,organic,SET_FREQUENCY,"Die Pulsrate soll bleiben, mach den Klang höher.","Die Pulsrate soll bleiben, mach den Klang höher.",clean,piper,de_DE-thorsten-high,high,die puls rat der soll bleiben macht den klang höhe,0.9375,0.625,generated,all_label_anchors_lost,,
clean:49:v2,clean:49,clean,TEXT_RECOGNITION,"Was steht da drauf, nicht wo es liegt.","Was steht da drauf, nicht wo es liegt.",clean,espeak,espeak-ng-de-s163-p54,low,du hast steht drauf nicht mondes liegt,0.810811,0.5,generated,,,
organic:464:v1,organic:464,organic,SET_FREQUENCY,Stell die Frequenz mal auf 600 Hertz.,Stell die Frequenz mal auf sechshundert Hertz.,moderate,piper,de_DE-kerstin-low,low,seit die frequenz mal auf sechshundert herz,0.734177,0.571429,generated,,,
organic:570:v3,organic:570,organic,SET_BPS,Stell die Pulse auf vier pro Sekunde.,Stell die Pulse auf vier pro Sekunde.,clean,piper,de_DE-karlsson-low,low,stelle die pulse auf vier pro sekunde,0.986301,0.857143,generated,near_duplicate_clean,,
organic:375:v1,organic:375,organic,REDIRECT_TO_LLM,Was ist eigentlich ein pH-Wert?,Was ist eigentlich ein pH-Wert?,moderate,piper,de_DE-thorsten-medium,medium,was ist eigentlich ein ph wert,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:603:v3,organic:603,organic,MEASURE_DISTANCE,"Äh, wie viel Abstand hab ich zur Wand?","Äh, wie viel Abstand hab ich zur Wand?",moderate,piper,de_DE-karlsson-low,low,er wieviel abstand hab ich zur wand,0.929577,0.625,generated,,,
old:721:v1,old:721,old,SET_BPS,Könntest du bitte die Warnsignal-Rate justieren,Könntest du bitte die Warnsignal-Rate justieren,clean,piper,de_DE-kerstin-low,low,könntest du bitte die wand signal rat tisches tieren,0.868687,0.571429,generated,,,
clean:1260:v1,clean:1260,clean,ABORT,Vergiss den letzten Befehl.,Vergiss den letzten Befehl.,moderate,piper,de_DE-thorsten-high,high,der geste letzten befehlen,0.769231,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
organic:42:v1,organic:42,organic,SET_BPS,Die Distanzschläge kommen zu selten.,Die Distanzschläge kommen zu selten.,clean,piper,de_DE-karlsson-low,low,die distanz schläge kommen zu selten,0.985915,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:591:v1,clean:591,clean,REDIRECT_TO_LLM,Was bedeutet eine Frequenz von 500 Hertz?,Was bedeutet eine Frequenz von fünfhundert Hertz?,moderate,piper,de_DE-kerstin-low,low,was bedeutet eine frequenz von fünfhundert herz,0.827586,0.714286,generated,,,
organic:89:v2,organic:89,organic,TEXT_RECOGNITION,"Was steht auf dem Ding da, äh, auf dem Aufkleber?","Was steht auf dem Ding da, äh, auf dem Aufkleber?",clean,piper,de_DE-thorsten-high,high,was steht auf dem ding da er auf dem aufkleber,0.956522,0.9,generated,duplicate_generated_transcript,,
clean:103:v1,clean:103,clean,OBJECT_DETECTION,Was ist das für ein Objekt mit der Schrift drauf?,Was ist das für ein Objekt mit der Schrift drauf?,clean,piper,de_DE-karlsson-low,low,das ist dass wir ein objekt mit der schrift drauf,0.927835,0.8,generated,,,
organic:275:v1,organic:275,organic,CHANGE_SPEAKER,"Warte, nicht langsamer, nur andere Stimme.","Warte, nicht langsamer, nur andere Stimme.",moderate,piper,de_DE-karlsson-low,low,warte nicht langsam an war andere stimmen,0.9,0.5,generated,contrast_marker_lost|all_label_anchors_lost,,
old:370:v1,old:370,old,CHANGE_SPEAKER,Voice switchen,Voice switchen,clean,piper,de_DE-thorsten-high,high,voice viking,0.615385,0.5,generated,,,
organic:17:v1,organic:17,organic,REDIRECT_TO_LLM,Warum hört man manche Frequenzen schlechter?,Warum hört man manche Frequenzen schlechter?,moderate,piper,de_DE-kerstin-low,low,warum hat man manche frequenzen schlecht da,0.906977,0.666667,generated,,,
organic:562:v1,organic:562,organic,SET_BPS,"Warte, schnelleres Piepen, nicht höheres.","Warte, schnelleres Piepen, nicht höheres.",moderate,piper,de_DE-thorsten-medium,medium,warte schnellere bieten nicht hören,0.876712,0.4,generated,all_label_anchors_lost,,
clean:878:v1,clean:878,clean,OBJECT_DETECTION,Siehst du eine Person vor mir?,Siehst du eine Person vor mir?,moderate,piper,de_DE-kerstin-low,low,siehst du eine person vor mehr,0.949153,0.833333,generated,,,
clean:769:v2,clean:769,clean,SET_BPS,Beschleunige die Folge der Abstandssignale.,Beschleunige die Folge der Abstandssignale.,moderate,piper,de_DE-thorsten-high,high,beschleunige die folge der abstand signale,0.97619,0.8,generated,near_duplicate_clean,,
old:623:v1,old:623,old,OPEN_SETTINGS,Öffne sofort die App-Settings,Öffne sofort die App-Settings,clean,piper,de_DE-kerstin-low,low,öffne sofort die absätze links,0.745763,0.6,generated,,,
organic:186:v1,organic:186,organic,OBJECT_DETECTION,Was steht da vorne links?,Was steht da vorne links?,moderate,piper,de_DE-karlsson-low,low,was steht da vorne links,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:650:v2,organic:650,organic,ABORT,"Vergiss es, äh, abbrechen.","Vergiss es, äh, abbrechen.",moderate,piper,de_DE-kerstin-low,low,vergisst dass er abbrechen,0.77551,0.25,generated,heavy_information_loss,,
old:875:v1,old:875,old,ABORT,Beende die Sitzung,Beende die Sitzung,moderate,piper,de_DE-thorsten-medium,medium,ende die sie zu,0.787879,0.333333,generated,,,
organic:498:v3,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.","Mach den Piepton dunkler, also tiefer.",moderate,piper,de_DE-karlsson-low,low,mach den liebte und dunkler also tiefer,0.88,0.833333,generated,,,
old:73:v1,old:73,old,TEXT_RECOGNITION,Bitte sprich die Telefonnummer aus,Bitte sprich die Telefonnummer aus,moderate,piper,de_DE-thorsten-high,high,bitte spricht die telefonnummer aus,0.985507,0.8,generated,near_duplicate_clean,,
clean:136:v1,clean:136,clean,CHANGE_SPEECH_SPEED,Kannst du schneller sprechen?,Kannst du schneller sprechen?,clean,piper,de_DE-thorsten-medium,medium,kannst du schneller sprechen,1.0,1.0,generated,identical_to_clean,,
organic:117:v1,organic:117,organic,TEXT_RECOGNITION,"Ähm, was steht auf dem Monitor?","Ähm, was steht auf dem Monitor?",moderate,piper,de_DE-karlsson-low,low,m was steht auf dem monitor,0.964286,0.833333,generated,,,
clean:1243:v2,clean:1243,clean,MEASURE_DISTANCE,Wie viele Meter sind es von hier bis zur Tür?,Wie viele Meter sind es von hier bis zur Tür?,clean,espeak,espeak-ng-de-s158-p51,low,die ihre metern den test von je nicht zu die,0.590909,0.1,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1009:v2,clean:1009,clean,CHANGE_SPEAKER,Ich möchte den anderen Sprachcharakter ausprobieren.,Ich möchte den anderen Sprachcharakter ausprobieren.,moderate,piper,de_DE-karlsson-low,low,ich möchte den anderen spar charakter ausprobieren,0.950495,0.833333,generated,,,
organic:642:v2,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,Wie nah ist das Ding da vorne?,clean,piper,de_DE-thorsten-high,high,wie nahe ist das den nach vorne,0.866667,0.571429,generated,all_label_anchors_lost,,
organic:312:v1,organic:312,organic,CHANGE_SPEAKER,"Äh, die andere Sprachstimme bitte.","Äh, die andere Sprachstimme bitte.",moderate,piper,de_DE-karlsson-low,low,l die andere sprachstil bitte,0.885246,0.6,generated,,,
clean:1477:v1,clean:1477,clean,SET_BPS,stelle die klick geschwindigkeit auf 10,stelle die klick geschwindigkeit auf zehn,moderate,piper,de_DE-thorsten-medium,medium,stelle die kick geschwindigkeit auf zehn,0.911392,0.666667,generated,,,
organic:149:v3,organic:149,organic,OBJECT_DETECTION,"Warte, ist das ein Stuhl oder was?","Warte, ist das ein Stuhl oder was?",moderate,espeak,espeak-ng-de-s179-p57,low,mathe ist auf seinem stuhl oder mass,0.794118,0.428571,generated,,,
organic:631:v1,organic:631,organic,MEASURE_DISTANCE,"Äh, miss mal bis zu dem Stuhl.","Äh, miss mal bis zu dem Stuhl.",moderate,piper,de_DE-karlsson-low,low,a wismar bis zu dem spur,0.730769,0.428571,generated,all_label_anchors_lost,,
organic:463:v2,organic:463,organic,SET_FREQUENCY,"Warte, die Pausen sind okay, mach den Ton tiefer.","Warte, die Pausen sind okay, mach den Ton tiefer.",clean,piper,de_DE-thorsten-high,high,warte die pausen sind okay macht den ton tiefer,0.989247,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:508:v3,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.","Ähm, der Abstandston ist zu hoch.",moderate,piper,de_DE-karlsson-low,low,er mit der abstand stones zu,0.711864,0.333333,generated,,,
clean:1678:v1,clean:1678,clean,MEASURE_DISTANCE,Wie viele Meter sind es noch?,Wie viele Meter sind es noch?,clean,piper,de_DE-kerstin-low,low,die viele meter sind es noch,0.964286,0.833333,generated,,,
organic:614:v1,organic:614,organic,MEASURE_DISTANCE,Kannst du die Entfernung zur Flasche messen?,Kannst du die Entfernung zur Flasche messen?,moderate,piper,de_DE-kerstin-low,low,kannst du die entfernung zu flasche messen,0.988235,0.857143,generated,near_duplicate_clean,,
organic:582:v1,organic:582,organic,MEASURE_DISTANCE,Wie weit weg ist das Auto da?,Wie weit weg ist das Auto da?,clean,piper,de_DE-kerstin-low,low,die weit weg ist das auto da,0.964286,0.857143,generated,duplicate_generated_transcript,,
organic:459:v2,organic:459,organic,SET_FREQUENCY,"Ähm, gleicher Rhythmus, aber tieferer Ton.","Ähm, gleicher Rhythmus, aber tieferer Ton.",moderate,piper,de_DE-kerstin-low,low,im gleichere muss aber tieferer ton,0.864865,0.5,generated,,,
organic:117:v3,organic:117,organic,TEXT_RECOGNITION,"Ähm, was steht auf dem Monitor?","Ähm, was steht auf dem Monitor?",moderate,piper,de_DE-thorsten-high,high,dem was steht auf der monitor,0.896552,0.833333,generated,,,
clean:175:v1,clean:175,clean,CHANGE_SPEAKER,Andere Sprecherin.,Andere Sprecherin.,clean,piper,de_DE-thorsten-high,high,andere sprecherin,1.0,1.0,generated,identical_to_clean,,
old:750:v1,old:750,old,SET_BPS,Beat-Intervall auf 1.8 einstellen,Beat-Intervall auf eins komma acht einstellen,moderate,piper,de_DE-thorsten-high,high,die kind der wahl auf eins komma acht einstellen,0.617284,0.333333,generated,,,
clean:419:v2,clean:419,clean,SET_BPS,"Der Ton selbst passt, er soll nur häufiger kommen.","Der Ton selbst passt, er soll nur häufiger kommen.",moderate,piper,de_DE-thorsten-high,high,der ton wird passt also nur häufiger kommen,0.813187,0.666667,generated,,,
organic:473:v2,organic:473,organic,SET_FREQUENCY,Mach den Abstandston etwas heller.,Mach den Abstandston etwas heller.,moderate,piper,de_DE-thorsten-high,high,macht den abstand zur etwas schneller,0.828571,0.4,generated,,,
organic:395:v2,organic:395,organic,OPEN_SETTINGS,Kannst du mir die Einstellungen zeigen?,Kannst du mir die Einstellungen zeigen?,hard,piper,de_DE-karlsson-low,low,kannst du mir die einstellung zeiten,0.945946,0.666667,generated,all_label_anchors_lost,,
organic:563:v2,organic:563,organic,SET_BPS,"Nicht tiefer, ich meine seltener piepen.","Nicht tiefer, ich meine seltener piepen.",hard,piper,de_DE-kerstin-low,low,nicht tiefer ich meine seltener,0.898551,0.833333,generated,,,
organic:93:v3,organic:93,organic,TEXT_RECOGNITION,"Äh, lies die Beschriftung von dem Teil.","Äh, lies die Beschriftung von dem Teil.",clean,piper,de_DE-thorsten-high,high,er ließ die beschriftung von dem teil,0.918919,0.714286,generated,all_label_anchors_lost|duplicate_generated_transcript,,
organic:38:v1,organic:38,organic,SET_BPS,"Warte, die Hinweise kommen zu oft.","Warte, die Hinweise kommen zu oft.",clean,piper,de_DE-thorsten-high,high,warte die hinweise kommen zu oft,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:479:v1,organic:479,organic,SET_FREQUENCY,"Mach das Signal höher, ohne öfter zu piepen.","Mach das Signal höher, ohne öfter zu piepen.",moderate,piper,de_DE-karlsson-low,low,mach das signal höher ohne öfter zu bieten,0.952381,0.875,generated,duplicate_generated_transcript,,
clean:65:v2,clean:65,clean,OBJECT_DETECTION,Was hab ich vor mir?,Was hab ich vor mir?,clean,piper,de_DE-thorsten-high,high,was hab ich vor mir,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:779:v1,old:779,old,SET_BPS,Takt-Intervall auf 2.2 setzen,Takt-Intervall auf zwei komma zwei setzen,moderate,piper,de_DE-karlsson-low,low,takt hinter wahl auf zwei komma zwei setzen,0.694444,0.5,generated,,,
organic:168:v1,organic:168,organic,OBJECT_DETECTION,Ist links von mir irgendwas?,Ist links von mir irgendwas?,moderate,piper,de_DE-kerstin-low,low,links von mir ihren phase,0.769231,0.6,generated,,,
clean:1018:v1,clean:1018,clean,REDIRECT_TO_LLM,Was ist eine Primzahl?,Was ist eine Primzahl?,moderate,piper,de_DE-kerstin-low,low,was ist eine primzahl,1.0,1.0,generated,identical_to_clean,,
organic:112:v1,organic:112,organic,TEXT_RECOGNITION,"Äh, sag mir, was auf der Flasche draufsteht.","Äh, sag mir, was auf der Flasche draufsteht.",moderate,piper,de_DE-thorsten-high,high,die sag mir was auf der flasche darauf geht,0.880952,0.75,generated,,,
organic:328:v1,organic:328,organic,CHANGE_SPEAKER,"Kannst du die Stimme wechseln, ohne sonst was zu ändern?","Kannst du die Stimme wechseln, ohne sonst was zu ändern?",clean,piper,de_DE-thorsten-medium,medium,kannst du die stimme wechseln ohne sonst was zu ändern,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:468:v2,clean:468,clean,MEASURE_DISTANCE,Wie nah steht der Tisch?,Wie nah steht der Tisch?,moderate,espeak,espeak-ng-de-s165-p56,low,d h steht sich,0.648649,0.2,generated,heavy_information_loss|all_label_anchors_lost,,
clean:777:v1,clean:777,clean,SET_BPS,Die Töne folgen mir zu dicht aufeinander.,Die Töne folgen mir zu dicht aufeinander.,moderate,piper,de_DE-thorsten-high,high,die töne folgen mir zu dicht aufeinander,1.0,1.0,generated,identical_to_clean,,
organic:636:v1,organic:636,organic,MEASURE_DISTANCE,"Kannst du messen, wie weit die Wand entfernt ist?","Kannst du messen, wie weit die Wand entfernt ist?",moderate,piper,de_DE-thorsten-high,high,du kannst du messen wie weit die wann entfernt ist,0.948454,0.888889,generated,,,
organic:649:v1,organic:649,organic,ABORT,"Warte, warte, lass das.","Warte, warte, lass das.",clean,piper,de_DE-thorsten-high,high,warte warte lass das,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:205:v3,organic:205,organic,CHANGE_SPEECH_SPEED,Kannst du etwas schneller sprechen?,Kannst du etwas schneller sprechen?,moderate,piper,de_DE-kerstin-low,low,kannst du etwas schneller sprechen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:619:v3,organic:619,organic,MEASURE_DISTANCE,Miss bitte den Abstand zu dem Pfosten.,Miss bitte den Abstand zu dem Pfosten.,moderate,piper,de_DE-karlsson-low,low,miss bitte den abstand zu dem posten,0.986301,0.857143,generated,near_duplicate_clean,,
organic:492:v3,organic:492,organic,SET_FREQUENCY,"Äh, gleiche Signalfolge, höherer Ton.","Äh, gleiche Signalfolge, höherer Ton.",moderate,piper,de_DE-thorsten-medium,medium,die gleiche signal folge höherer tun,0.885714,0.4,generated,,,
clean:1118:v1,clean:1118,clean,SET_FREQUENCY,Mach daraus 700 Hz.,Mach daraus siebenhundert Hertz.,moderate,piper,de_DE-thorsten-high,high,macht daraus siebenhundert herz,0.612245,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1045:v2,clean:1045,clean,REDIRECT_TO_LLM,Warum ändern Blätter im Herbst ihre Farbe?,Warum ändern Blätter im Herbst ihre Farbe?,clean,piper,de_DE-kerstin-low,low,warum ändern blätter im herbst ihre farbe,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:393:v1,organic:393,organic,OPEN_SETTINGS,Ich will kurz in die Einstellungen.,Ich will kurz in die Einstellungen.,moderate,piper,de_DE-kerstin-low,low,ich will kurz in die einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1613:v1,clean:1613,clean,OPEN_SETTINGS,Ich will die Einstellungen bearbeiten,Ich will die Einstellungen bearbeiten,moderate,piper,de_DE-kerstin-low,low,ich will die einstellungen bearbeiten,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:501:v2,organic:501,organic,SET_FREQUENCY,"Warte, ändert nur die Frequenz auf 1000 Hertz.","Warte, ändert nur die Frequenz auf eintausend Hertz.",moderate,piper,de_DE-kerstin-low,low,warte ändert nur die frequenz auf eintausend herz,0.83871,0.75,generated,,,
clean:770:v1,clean:770,clean,SET_BPS,"Ich möchte, dass es häufiger piept.","Ich möchte, dass es häufiger piept.",clean,piper,de_DE-karlsson-low,low,ich möchte dass es häufig abgibt,0.861538,0.666667,generated,all_label_anchors_lost,,
organic:628:v1,organic:628,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem da links bestimmen?,Kannst du die Entfernung zu dem da links bestimmen?,moderate,piper,de_DE-kerstin-low,low,kannst du die entfernung zu dem der links bestimmen,0.970297,0.888889,generated,duplicate_generated_transcript,,
clean:224:v1,clean:224,clean,CHANGE_SPEAKER,"Ich möchte die Stimme wechseln, sonst nichts.","Ich möchte die Stimme wechseln, sonst nichts.",moderate,piper,de_DE-thorsten-medium,medium,ich möchte die stimme wechseln sonst nichts,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:497:v1,clean:497,clean,MEASURE_DISTANCE,Kannst du den Abstand zu dem da bestimmen?,Kannst du den Abstand zu dem da bestimmen?,moderate,piper,de_DE-kerstin-low,low,kannst du den abstand zu dem der bestimmen,0.963855,0.875,generated,,,
clean:751:v1,clean:751,clean,SET_BPS,Kannst du die Pieptöne etwas weiter auseinanderziehen?,Kannst du die Pieptöne etwas weiter auseinanderziehen?,moderate,piper,de_DE-thorsten-high,high,kannst du die piepton etwas weiter auseinander ziehen,0.962264,0.714286,generated,,,
organic:303:v2,organic:303,organic,CHANGE_SPEAKER,"Alles gleich lassen, nur andere Stimme.","Alles gleich lassen, nur andere Stimme.",clean,piper,de_DE-thorsten-medium,medium,alles gleich lassen nur anderer stimme,0.986667,0.833333,generated,near_duplicate_clean,,
clean:106:v1,clean:106,clean,OBJECT_DETECTION,"Ich brauche nicht den Text, nur die Position vom Schild.","Ich brauche nicht den Text, nur die Position vom Schild.",clean,piper,de_DE-thorsten-medium,medium,ich brauche nicht den text nur die position vom schild,1.0,1.0,generated,identical_to_clean,,
old:804:v1,old:804,old,MEASURE_DISTANCE,Entfernung zu der Wand bestimmen,Entfernung zu der Wand bestimmen,clean,piper,de_DE-thorsten-medium,medium,entfernung zu der wand bestimmen,1.0,1.0,generated,identical_to_clean,,
clean:919:v1,clean:919,clean,CHANGE_SPEECH_SPEED,"Das Tempo passt nicht, bitte etwas runter.","Das Tempo passt nicht, bitte etwas runter.",moderate,piper,de_DE-karlsson-low,low,das tempo passt nicht wieder etwas runter,0.91358,0.857143,generated,,,
clean:51:v2,clean:51,clean,TEXT_RECOGNITION,"Erkenn nicht das Ding, sondern die Schrift darauf.","Erkenn nicht das Ding, sondern die Schrift darauf.",moderate,piper,de_DE-karlsson-low,low,der kennen nicht das dient sondern die schrift darauf,0.930693,0.75,generated,,,
organic:680:v3,organic:680,organic,ABORT,"Warte, vergiss das.","Warte, vergiss das.",clean,piper,de_DE-thorsten-medium,medium,warte vergisst das,0.971429,0.666667,generated,all_label_anchors_lost,,
organic:263:v1,organic:263,organic,CHANGE_SPEECH_SPEED,"Äh, Tempo hoch, aber nur leicht.","Äh, Tempo hoch, aber nur leicht.",clean,piper,de_DE-karlsson-low,low,a tempo hoch aber mal leicht,0.842105,0.666667,generated,,,
organic:669:v2,organic:669,organic,ABORT,"Warte, geh doch nicht ins Menü.","Warte, geh doch nicht ins Menü.",moderate,piper,de_DE-thorsten-high,high,warte geht doch nicht ins menü,0.983051,0.833333,generated,near_duplicate_clean,,
old:105:v1,old:105,old,TEXT_RECOGNITION,Lies mir kurz den Text vom Bildschirm vor,Lies mir kurz den Text vom Bildschirm vor,moderate,espeak,espeak-ng-de-s175-p48,low,dieses lieblos den text vom band jedem worden,0.55814,0.375,generated,,,
organic:119:v2,organic:119,organic,TEXT_RECOGNITION,Lies mir kurz den Hinweis da vor.,Lies mir kurz den Hinweis da vor.,moderate,piper,de_DE-karlsson-low,low,mir kurz den hinweis davor,0.896552,0.571429,generated,all_label_anchors_lost,,
organic:611:v3,organic:611,organic,MEASURE_DISTANCE,Kannst du den Abstand zu der Person bestimmen?,Kannst du den Abstand zu der Person bestimmen?,moderate,piper,de_DE-karlsson-low,low,kannst du den abstand zu der person bestimmen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:507:v2,organic:507,organic,SET_FREQUENCY,"Warte, tieferer Ton, gleiche Geschwindigkeit.","Warte, tieferer Ton, gleiche Geschwindigkeit.",clean,piper,de_DE-thorsten-high,high,warte tieferer ton gleiche geschwindigkeit,1.0,1.0,generated,identical_to_clean,,
organic:529:v1,organic:529,organic,SET_BPS,"Äh, zieh die Töne weiter auseinander.","Äh, zieh die Töne weiter auseinander.",moderate,piper,de_DE-kerstin-low,low,die zieht die töne weiter auseinander,0.916667,0.666667,generated,,,
organic:605:v3,organic:605,organic,MEASURE_DISTANCE,Wie weit ist das Objekt links von mir?,Wie weit ist das Objekt links von mir?,clean,espeak,espeak-ng-de-s163-p53,low,die mythische objekt links von mir,0.760563,0.5,generated,all_label_anchors_lost,,
organic:74:v3,organic:74,organic,TEXT_RECOGNITION,"Was steht denn da drauf, ich erkenn's nicht.","Was steht denn da drauf, ich erkenn's nicht.",clean,piper,de_DE-karlsson-low,low,was steht denn da drauf ich erkennst nicht,0.97619,0.777778,generated,near_duplicate_clean,,
organic:344:v3,organic:344,organic,REDIRECT_TO_LLM,"Äh, erzähl kurz was über Einstein.","Äh, erzähl kurz was über Einstein.",hard,piper,de_DE-karlsson-low,low,äpfel kurz was einstein,0.763636,0.5,generated,,,
organic:82:v2,organic:82,organic,TEXT_RECOGNITION,"Sag mal, was steht auf dem Schild da hinten?","Sag mal, was steht auf dem Schild da hinten?",clean,piper,de_DE-thorsten-high,high,sag mal was steht auf dem schild dahinten,0.987952,0.777778,generated,near_duplicate_clean,,
organic:169:v3,organic:169,organic,OBJECT_DETECTION,Was seh ich da eigentlich gerade?,Was seh ich da eigentlich gerade?,clean,piper,de_DE-thorsten-medium,medium,was ziehe ich da eigentlich gerade,0.939394,0.833333,generated,,,
