attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:215:v1,clean:215,clean,CHANGE_SPEAKER,"Zeig mir nicht die Stimmen, nimm einfach die andere.",moderate,piper,de_DE-karlsson-low,low,teig nämlich die stimmten ihm einfach die andere,0.857143,0.444444,review,negation_lost,
organic:638:v3,organic:638,organic,MEASURE_DISTANCE,"Äh, wie weit ist die Flasche ungefähr?",moderate,espeak,espeak-ng-de-s151-p38,low,wie weit ist wie sache umdrehen,0.686567,0.428571,accept,informative_asr_variant,
organic:612:v3,organic:612,organic,MEASURE_DISTANCE,"Äh, wie viele Meter bis zum Ausgang?",hard,piper,de_DE-karlsson-low,low,der wlan,0.238095,0.0,review,too_much_information_lost,
clean:1158:v1,clean:1158,clean,SET_FREQUENCY,Stell für den Ton 380 Hertz ein.,moderate,piper,de_DE-karlsson-low,low,der für den ton mal hundertachtzig ja ein,0.666667,0.571429,review,all_label_anchors_lost,
organic:660:v2,organic:660,organic,ABORT,"Äh, das will ich doch nicht.",moderate,piper,de_DE-kerstin-low,low,herr das sehe ich da nicht,0.692308,0.5,accept,informative_asr_variant,
old:378:v1,old:378,old,CHANGE_SPEAKER,Bitte Männerstimme benutzen,clean,espeak,espeak-ng-de-s137-p58,low,dezember das thema benutzen,0.555556,0.333333,review,all_label_anchors_lost,
clean:246:v2,clean:246,clean,REDIRECT_TO_LLM,Erklär den Satz des Pythagoras.,hard,piper,de_DE-kerstin-low,low,ecke,0.176471,0.0,review,too_much_information_lost,
organic:354:v3,organic:354,organic,REDIRECT_TO_LLM,"Warte, nicht messen, erklär mir die Entfernungsmessung.",moderate,piper,de_DE-thorsten-high,high,warte nicht messen berkeley wie die entfernungsmessung,0.90566,0.714286,accept,informative_asr_variant,
organic:54:v3,organic:54,organic,ABORT,Miss den Abstand doch nicht.,moderate,espeak,espeak-ng-de-s182-p60,low,den baschar noch nicht,0.693878,0.4,accept,informative_asr_variant,
clean:1321:v1,clean:1321,clean,OBJECT_DETECTION,Kannst du die Tafel an der Wand lokalisieren?,moderate,piper,de_DE-karlsson-low,low,kannst du die tafel an der wand lokalisieren,1.0,1.0,reject,identical_to_clean,
organic:413:v2,organic:413,organic,OPEN_SETTINGS,"Ähm, erst Einstellungen öffnen.",clean,piper,de_DE-thorsten-medium,medium,im erst einstellungen öffnen,0.947368,0.75,reject,duplicate_generated_transcript,
clean:950:v1,clean:950,clean,CHANGE_SPEECH_SPEED,Mach die Ausgabe weniger hektisch.,clean,espeak,espeak-ng-de-s159-p45,low,macht die ausgabe mediathek sich,0.769231,0.4,accept,informative_asr_variant,
clean:1410:v1,clean:1410,clean,TEXT_RECOGNITION,was steht hier geschrieben,clean,piper,de_DE-thorsten-high,high,was steht hier geschrieben,1.0,1.0,reject,identical_to_clean,
old:325:v1,old:325,old,CHANGE_SPEAKER,Bitte die weibliche Assistentenstimme verwenden,clean,piper,de_DE-thorsten-high,high,bitte die weibliche assistenten stimme verwenden,0.989474,0.8,reject,near_duplicate_clean,
clean:1560:v1,clean:1560,clean,CHANGE_SPEAKER,Kannst du die Stimme wechseln?,moderate,piper,de_DE-thorsten-high,high,kannst du die stimme wechseln,1.0,1.0,reject,identical_to_clean,
clean:1503:v1,clean:1503,clean,TEXT_RECOGNITION,Was steht in der Fußnote?,moderate,piper,de_DE-karlsson-low,low,was steht in der fußnote,1.0,1.0,reject,identical_to_clean,
old:537:v1,old:537,old,OPEN_SETTINGS,Wo finde ich die Konfig?,moderate,espeak,espeak-ng-de-s177-p50,low,den durch die auf ich,0.545455,0.4,review,all_label_anchors_lost,
old:3:v1,old:3,old,TEXT_RECOGNITION,"Hey, was is' die Botschaft?",moderate,piper,de_DE-thorsten-high,high,hi was ist die botschaft,0.916667,0.6,accept,informative_asr_variant,
organic:335:v3,organic:335,organic,REDIRECT_TO_LLM,"Äh, erzähl mir einen Witz.",hard,piper,de_DE-thorsten-high,high,die empfehlen,0.324324,0.0,review,too_much_information_lost,
clean:112:v1,clean:112,clean,OBJECT_DETECTION,"Erkennst du, ob das ein Poller ist?",moderate,piper,de_DE-thorsten-medium,medium,erkennst du ob das ein voller ist,0.969697,0.857143,accept,informative_asr_variant,
organic:74:v2,organic:74,organic,TEXT_RECOGNITION,"Was steht denn da drauf, ich erkenn's nicht.",moderate,piper,de_DE-kerstin-low,low,was steht denn da drauf jacke ist nicht,0.864198,0.666667,accept,informative_asr_variant,
organic:198:v3,organic:198,organic,OBJECT_DETECTION,"Ähm, was ist das da auf meiner rechten Seite?",moderate,piper,de_DE-karlsson-low,low,der was ist das da auf meiner rechten seite,0.930233,0.888889,accept,informative_asr_variant,
clean:740:v1,clean:740,clean,SET_BPS,Erhöhe die Anzahl der Distanzhinweise pro Sekunde.,hard,piper,de_DE-thorsten-medium,medium,der ehrentage bekannten reich publikum,0.321839,0.142857,review,too_much_information_lost,
organic:505:v1,organic:505,organic,SET_FREQUENCY,Der einzelne Hinweis soll höher klingen.,clean,piper,de_DE-thorsten-medium,medium,der einzelne hinweis soll höher klingen,1.0,1.0,reject,identical_to_clean,
clean:1144:v1,clean:1144,clean,SET_FREQUENCY,Nimm 2000 Hz für den Ton.,moderate,piper,de_DE-thorsten-medium,medium,nimm zweitausendacht z für den ton,0.655172,0.666667,review,all_label_anchors_lost,
clean:882:v1,clean:882,clean,OBJECT_DETECTION,Findest du meine Tasche?,clean,piper,de_DE-thorsten-medium,medium,findest du meine tasche,1.0,1.0,reject,identical_to_clean,
clean:804:v2,clean:804,clean,SET_FREQUENCY,Die Pieptöne selbst sollen tiefer werden.,moderate,piper,de_DE-thorsten-high,high,die piept töne selbst sein kiefer werden,0.9,0.5,review,all_label_anchors_lost,
organic:486:v3,organic:486,organic,SET_FREQUENCY,"Nicht am Takt drehen, nur am Ton.",moderate,piper,de_DE-thorsten-high,high,nicht und bakteriellen nur antun,0.698413,0.285714,review,too_much_information_lost,
organic:194:v1,organic:194,organic,OBJECT_DETECTION,Siehst du da vorne einen Bordstein?,clean,piper,de_DE-thorsten-high,high,siehst du da vorne einen bordstein,1.0,1.0,reject,identical_to_clean,
organic:251:v3,organic:251,organic,CHANGE_SPEECH_SPEED,"Äh, ein wenig gemächlicher bitte.",clean,piper,de_DE-thorsten-high,high,i ein wenig gemächlicher bitte,0.95082,0.8,reject,duplicate_generated_transcript,
organic:475:v3,organic:475,organic,SET_FREQUENCY,Kannst du die Frequenz ein Stück erhöhen?,moderate,piper,de_DE-karlsson-low,low,kannst du die frequenz einstecke erhöhen,0.95,0.714286,accept,informative_asr_variant,
organic:447:v2,organic:447,organic,OPEN_SETTINGS,"Mach bitte die Einstellungen auf, sonst nichts.",moderate,piper,de_DE-kerstin-low,low,mach bitte die einstellungen auf sonst nichts,1.0,1.0,reject,identical_to_clean,
organic:237:v3,organic:237,organic,CHANGE_SPEECH_SPEED,"Mach das Tempo runter, äh, nur ein bisschen.",clean,piper,de_DE-karlsson-low,low,mach das tempo runter a nur ein bisschen,0.962963,0.875,reject,duplicate_generated_transcript,
organic:635:v3,organic:635,organic,MEASURE_DISTANCE,"Ähm, wie nah ist das Objekt vor meinen Füßen?",clean,espeak,espeak-ng-de-s173-p50,low,m w a ist das objekt vor meinem füßen,0.9,0.555556,review,all_label_anchors_lost,
organic:292:v1,organic:292,organic,CHANGE_SPEAKER,"Mach keine Einstellungen auf, wechsel direkt.",moderate,piper,de_DE-thorsten-high,high,mach keine einstellungen auf excel direkt,0.952381,0.833333,accept,informative_asr_variant,
organic:92:v1,organic:92,organic,TEXT_RECOGNITION,"Kannst du mal schauen, was da draufsteht?",moderate,piper,de_DE-thorsten-high,high,kannst du mal schauen was der drauf steht,0.95,0.714286,accept,informative_asr_variant,
clean:877:v1,clean:877,clean,OBJECT_DETECTION,Was liegt auf dem Boden?,moderate,piper,de_DE-thorsten-high,high,das leben auf dem boden,0.826087,0.6,accept,informative_asr_variant,
clean:1094:v1,clean:1094,clean,OPEN_SETTINGS,Lass mich die Einstellungen bearbeiten.,clean,piper,de_DE-kerstin-low,low,lass mich die einstellungen bearbeiten,1.0,1.0,reject,identical_to_clean,
clean:506:v1,clean:506,clean,ABORT,Stopp stopp.,moderate,piper,de_DE-thorsten-medium,medium,duftstoff,0.3,0.0,review,too_much_information_lost,
old:311:v1,old:311,old,CHANGE_SPEECH_SPEED,Sprich flotter,clean,piper,de_DE-kerstin-low,low,sich flacher,0.692308,0.0,review,too_much_information_lost,
clean:908:v2,clean:908,clean,OBJECT_DETECTION,Was steht unmittelbar an der Wand?,hard,espeak,espeak-ng-de-s179-p58,low,republikaner an der an,0.472727,0.333333,accept,informative_asr_variant,
clean:83:v1,clean:83,clean,OBJECT_DETECTION,"Kannst du erkennen, was neben der Tür steht?",moderate,piper,de_DE-karlsson-low,low,kannst der erkennen das neben der tür steht,0.941176,0.75,accept,informative_asr_variant,
organic:460:v3,organic:460,organic,SET_FREQUENCY,Kannst du den einzelnen Piepton höher machen?,clean,espeak,espeak-ng-de-s144-p56,low,kannst du den einzelnen blieb sohn för machen,0.853933,0.714286,review,all_label_anchors_lost,
clean:594:v2,clean:594,clean,REDIRECT_TO_LLM,Was beschreibt die Einheit Hertz eigentlich?,moderate,piper,de_DE-karlsson-low,low,was bescheid die einheit herz eigentlich,0.939759,0.666667,accept,informative_asr_variant,
clean:617:v1,clean:617,clean,MEASURE_DISTANCE,Bestimme meinen Abstand zum Stuhl.,clean,espeak,espeak-ng-de-s183-p42,low,stehen in meinem abstand zum stuhl,0.80597,0.6,accept,informative_asr_variant,
organic:156:v2,organic:156,organic,OBJECT_DETECTION,"Kannst du mir sagen, was ich da halte?",clean,piper,de_DE-thorsten-high,high,du kannst du mir sagen was ich da halte,0.96,1.0,accept,informative_asr_variant,
organic:201:v1,organic:201,organic,OBJECT_DETECTION,Ist irgendwo eine Tür in meinem Sichtfeld?,clean,piper,de_DE-thorsten-high,high,ist irgendwo eine tür in man sich hält,0.835443,0.714286,accept,informative_asr_variant,
clean:343:v1,clean:343,clean,SET_FREQUENCY,Der Hinweis darf etwas heller klingen.,moderate,piper,de_DE-thorsten-high,high,der hinweis darf etwas schneller gehen,0.88,0.666667,accept,informative_asr_variant,
old:308:v1,old:308,old,CHANGE_SPEECH_SPEED,Sprich etwas gemächlicher bitte,clean,espeak,espeak-ng-de-s157-p46,low,etwas gemächlicher nähte,0.763636,0.5,accept,informative_asr_variant,
old:161:v1,old:161,old,OBJECT_DETECTION,Was ist das für ein Fahrzeug?,moderate,piper,de_DE-karlsson-low,low,was ist das für ein fahrzeug,1.0,1.0,reject,identical_to_clean,
organic:13:v1,organic:13,organic,CHANGE_SPEAKER,Mach aus der aktuellen Stimme die andere.,clean,piper,de_DE-karlsson-low,low,mach aus der aktuellen stimme die andere,1.0,1.0,reject,identical_to_clean,
clean:93:v1,clean:93,clean,OBJECT_DETECTION,"Da vorne, was ist das?",moderate,piper,de_DE-thorsten-high,high,da vorne was ist das,1.0,1.0,reject,identical_to_clean,
clean:71:v1,clean:71,clean,OBJECT_DETECTION,Was erkennst du da?,clean,piper,de_DE-thorsten-medium,medium,was erkennst du da,1.0,1.0,reject,identical_to_clean,
clean:1374:v1,clean:1374,clean,SET_BPS,Der 600-Hertz-Ton soll zweimal pro Sekunde erklingen.,clean,espeak,espeak-ng-de-s175-p63,low,demnächst wundertäter sorgen neu zweimal problem stunde klingen,0.591304,0.111111,review,too_much_information_lost,
clean:388:v1,clean:388,clean,SET_BPS,Mach das Piepen schneller.,moderate,espeak,espeak-ng-de-s163-p35,low,mach ihn bei schneller,0.723404,0.5,review,all_label_anchors_lost,
clean:252:v2,clean:252,clean,REDIRECT_TO_LLM,Wie funktioniert so ein akustischer Distanzhinweis?,moderate,piper,de_DE-karlsson-low,low,wie funktioniert so ein akustischer distanzieren weiß,0.932039,0.833333,accept,informative_asr_variant,
clean:1540:v1,clean:1540,clean,OBJECT_DETECTION,Gibt es hier Tiere,moderate,piper,de_DE-thorsten-high,high,die küche tiere,0.484848,0.25,review,too_much_information_lost,
clean:1517:v2,clean:1517,clean,TEXT_RECOGNITION,Was steht da genau?,hard,piper,de_DE-thorsten-high,high,das detail hinein,0.342857,0.0,review,too_much_information_lost,
organic:591:v2,organic:591,organic,MEASURE_DISTANCE,Miss mal kurz den Abstand zur Wand.,clean,piper,de_DE-kerstin-low,low,miss mal kurz den abstand zur wand,1.0,1.0,reject,identical_to_clean,
organic:626:v1,organic:626,organic,MEASURE_DISTANCE,"Ähm, wie weit noch bis zur Tür?",moderate,piper,de_DE-thorsten-high,high,dem wieweit noch bis zu vier,0.77193,0.285714,review,too_much_information_lost,
organic:25:v3,organic:25,organic,OPEN_SETTINGS,Zeig mir die Sprachoptionen.,clean,piper,de_DE-karlsson-low,low,zeig mir die sprache option,0.925926,0.75,accept,informative_asr_variant,
organic:125:v2,organic:125,organic,TEXT_RECOGNITION,"Lies mal, was auf der Tür geschrieben ist.",moderate,piper,de_DE-kerstin-low,low,diesmal was auf der tür geschrieben ist,0.962025,0.75,accept,informative_asr_variant,
organic:493:v1,organic:493,organic,SET_FREQUENCY,Lass die Wiederholung so und erhöhe die Tonhöhe.,moderate,piper,de_DE-thorsten-high,high,lass die wiederholung so und erhöhen teufel,0.844444,0.625,review,all_label_anchors_lost,
organic:340:v3,organic:340,organic,REDIRECT_TO_LLM,Wie funktioniert so ein Elektromotor?,moderate,piper,de_DE-karlsson-low,low,die funktioniert so ein elektromotor,0.972222,0.8,review,all_label_anchors_lost,
organic:474:v1,organic:474,organic,SET_FREQUENCY,"Äh, ich hätte gern einen tieferen Hinweiston.",moderate,piper,de_DE-karlsson-low,low,ich hätte gerne einen tieferen hinweis durch,0.850575,0.571429,accept,informative_asr_variant,
organic:548:v1,organic:548,organic,SET_BPS,Mach die Folge ein bisschen gemütlicher.,hard,piper,de_DE-thorsten-medium,medium,,0.0,0.0,reject,empty_transcript,
clean:791:v1,clean:791,clean,SET_BPS,Die einzelnen Signaltöne sollen schneller aufeinander folgen.,clean,espeak,espeak-ng-de-s151-p59,low,die ein zählen im den altöl wollen schneller aufeinanderfolgen,0.852459,0.285714,review,too_much_information_lost,
clean:318:v2,clean:318,clean,OPEN_SETTINGS,"Ich will sehen, wie schnell die Hinweise eingestellt sind.",hard,piper,de_DE-kerstin-low,low,ich finde ich helfen bei der eingeschläfert,0.424242,0.111111,review,too_much_information_lost,
clean:867:v1,clean:867,clean,OBJECT_DETECTION,Kannst du einen Mülleimer erkennen?,clean,piper,de_DE-thorsten-high,high,kannst du eine mülleimer erkennen,0.985075,0.8,reject,near_duplicate_clean,
organic:294:v1,organic:294,organic,CHANGE_SPEAKER,"Warte, ich will nur die Stimme ändern.",moderate,piper,de_DE-thorsten-high,high,warte ich will nur die stimme ändern,1.0,1.0,reject,identical_to_clean,
old:646:v1,old:646,old,SET_FREQUENCY,Kannst du bitte die Tonhöhe kalibrieren,moderate,piper,de_DE-thorsten-medium,medium,kannst du die die tonhöhe kann,0.811594,0.666667,accept,informative_asr_variant,
clean:927:v1,clean:927,clean,CHANGE_SPEECH_SPEED,Kannst du dein Tempo etwas drosseln?,moderate,piper,de_DE-kerstin-low,low,kannst du denn tergo etwas drosseln,0.914286,0.666667,review,all_label_anchors_lost,
organic:265:v3,organic:265,organic,CHANGE_SPEECH_SPEED,"Das dauert mir zu lang, schneller bitte.",moderate,piper,de_DE-thorsten-high,high,das tauschmittel ulan schneller bitte,0.773333,0.428571,accept,informative_asr_variant,
clean:15:v1,clean:15,clean,TEXT_RECOGNITION,Was steht auf der Packung?,clean,piper,de_DE-karlsson-low,low,was steht auf der packungen,0.961538,0.8,accept,informative_asr_variant,
organic:280:v3,organic:280,organic,CHANGE_SPEAKER,"Mach nicht schneller, wechsel einfach die Stimme.",moderate,piper,de_DE-karlsson-low,low,mach nicht schneller wechsel einfach die stimme,1.0,1.0,reject,identical_to_clean,
old:571:v1,old:571,old,OPEN_SETTINGS,"Zeig mir, was ich einstellen kann",moderate,piper,de_DE-karlsson-low,low,zeit mehr was ich einstellen kann,0.923077,0.666667,accept,informative_asr_variant,
organic:164:v3,organic:164,organic,OBJECT_DETECTION,"Äh, erkennst du, ob das ein Poller ist?",clean,piper,de_DE-karlsson-low,low,er erkennst du ob das ein poller ist,0.944444,0.875,accept,informative_asr_variant,
organic:128:v3,organic:128,organic,TEXT_RECOGNITION,Sag mir mal den Text auf dem Schild.,moderate,piper,de_DE-thorsten-medium,medium,sag mir mal im text auf dem schenkt,0.828571,0.75,accept,informative_asr_variant,
clean:1511:v2,clean:1511,clean,TEXT_RECOGNITION,Was steht auf dem Warnetikett?,hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
organic:596:v2,organic:596,organic,MEASURE_DISTANCE,Was ist der Abstand zu dem Ding da vorne?,hard,piper,de_DE-thorsten-high,high,der haftung der freuen,0.258065,0.111111,review,too_much_information_lost,
organic:182:v2,organic:182,organic,OBJECT_DETECTION,"Wo ist die Treppe, äh, kannst du die finden?",clean,piper,de_DE-kerstin-low,low,wo ist die treppe a kannst du die finden,0.962963,0.888889,accept,informative_asr_variant,
clean:1216:v2,clean:1216,clean,MEASURE_DISTANCE,Wie weit ist es noch bis zum Eingang?,hard,piper,de_DE-thorsten-high,high,die mal noch bestelleingang,0.571429,0.125,review,too_much_information_lost,
organic:509:v3,organic:509,organic,SET_FREQUENCY,"Mach ihn etwas tiefer, den Ton meine ich.",hard,piper,de_DE-thorsten-high,high,mach ihm effektiver betonen,0.606061,0.125,review,too_much_information_lost,
organic:289:v1,organic:289,organic,CHANGE_SPEAKER,"Nicht das Tempo ändern, nur den Sprecher.",moderate,piper,de_DE-kerstin-low,low,nicht das tempo einer modernen den sprecher,0.853659,0.714286,review,contrast_marker_lost,
clean:34:v1,clean:34,clean,TEXT_RECOGNITION,"Ich seh das nicht, was steht da?",hard,piper,de_DE-thorsten-high,high,die schule gegangen,0.326531,0.0,review,too_much_information_lost,
organic:677:v3,organic:677,organic,ABORT,Kannst du das canceln?,moderate,piper,de_DE-karlsson-low,low,kannst du das kabel,0.85,0.75,accept,informative_asr_variant,
organic:397:v2,organic:397,organic,OPEN_SETTINGS,"Ähm, wo ändere ich das Sprechtempo?",moderate,piper,de_DE-thorsten-high,high,den wohin der wenn ich das sprechtempo,0.788732,0.5,accept,informative_asr_variant,
clean:1086:v1,clean:1086,clean,OPEN_SETTINGS,Öffne die Systemoptionen der Anwendung.,clean,piper,de_DE-karlsson-low,low,öffne dieses du mob tionen der anwendung,0.820513,0.6,accept,informative_asr_variant,
old:371:v1,old:371,old,CHANGE_SPEAKER,Voice wechseln,clean,piper,de_DE-karlsson-low,low,es wechseln,0.8,0.5,accept,informative_asr_variant,
organic:423:v2,organic:423,organic,OPEN_SETTINGS,"Nicht schneller piepen, ich will erst ins Menü.",clean,piper,de_DE-thorsten-medium,medium,nicht schneller piepen ich will erst ins menü,1.0,1.0,reject,identical_to_clean,
organic:392:v3,organic:392,organic,OPEN_SETTINGS,Zeig mir mal die Optionen.,clean,piper,de_DE-thorsten-high,high,zeig mir mal die optionen,1.0,1.0,reject,identical_to_clean,
organic:552:v2,organic:552,organic,SET_BPS,Kannst du die BPS etwas reduzieren?,hard,piper,de_DE-thorsten-high,high,für die bitte etwas reduzieren,0.71875,0.5,review,all_label_anchors_lost,
organic:109:v2,organic:109,organic,TEXT_RECOGNITION,"Was ist da draufgeschrieben, so ungefähr?",moderate,piper,de_DE-karlsson-low,low,das ist darauf geschehen ungefähr,0.833333,0.333333,accept,informative_asr_variant,
organic:403:v2,organic:403,organic,OPEN_SETTINGS,"Warte, ich will nur das Menü sehen.",hard,espeak,espeak-ng-de-s139-p50,low,ich will wählen,0.458333,0.285714,review,too_much_information_lost,
clean:982:v1,clean:982,clean,CHANGE_SPEAKER,Ich möchte den Sprecher austauschen.,moderate,piper,de_DE-thorsten-medium,medium,ich möchte den sprecher austausch,0.970588,0.8,accept,informative_asr_variant,
organic:470:v2,organic:470,organic,SET_FREQUENCY,"Die Pulsrate soll bleiben, mach den Klang höher.",moderate,piper,de_DE-thorsten-medium,medium,die bücher über leiden machen kann,0.575,0.125,review,too_much_information_lost,
organic:205:v1,organic:205,organic,CHANGE_SPEECH_SPEED,Kannst du etwas schneller sprechen?,clean,espeak,espeak-ng-de-s155-p59,low,kannst du etwas schneller sprechen,1.0,1.0,reject,identical_to_clean,
organic:445:v2,organic:445,organic,OPEN_SETTINGS,Wo kann ich die Distanzsignale konfigurieren?,moderate,piper,de_DE-thorsten-medium,medium,du kannst du dich damit signal konkurrieren,0.689655,0.0,review,too_much_information_lost,
clean:1597:v1,clean:1597,clean,REDIRECT_TO_LLM,Wie erkenne ich reife Avocados?,moderate,piper,de_DE-thorsten-high,high,wie erkenne ich reife avocado,0.983051,0.8,reject,near_duplicate_clean,
organic:78:v2,organic:78,organic,TEXT_RECOGNITION,"Was steht auf der Packung, also vorne drauf?",moderate,espeak,espeak-ng-de-s160-p52,low,was steht auf bewertungen antworten und drauf,0.689655,0.5,accept,informative_asr_variant,
clean:1495:v2,clean:1495,clean,MEASURE_DISTANCE,messe die distanz zum auto,clean,piper,de_DE-thorsten-high,high,messe die distanz zum auto,1.0,1.0,reject,identical_to_clean,
clean:496:v1,clean:496,clean,MEASURE_DISTANCE,Wie nah bin ich dem Bordstein?,moderate,piper,de_DE-kerstin-low,low,die nahelegen bordstein,0.653846,0.166667,review,too_much_information_lost,
clean:176:v2,clean:176,clean,CHANGE_SPEAKER,Wechsel die Stimme.,moderate,piper,de_DE-thorsten-medium,medium,wechsel die stimmt,0.944444,0.666667,review,all_label_anchors_lost,
clean:475:v1,clean:475,clean,MEASURE_DISTANCE,"Den Stuhl sehe ich, wie weit steht der von mir weg?",moderate,piper,de_DE-kerstin-low,low,den stuhl sehe ich wie weit steht der von mir weg,1.0,1.0,reject,identical_to_clean,
clean:466:v1,clean:466,clean,MEASURE_DISTANCE,Wie viel Abstand zur Tür?,clean,piper,de_DE-kerstin-low,low,wie viel abstand zur tür,1.0,1.0,reject,identical_to_clean,
organic:212:v2,organic:212,organic,CHANGE_SPEECH_SPEED,"Warte, nicht die Stimme, nur langsamer.",hard,piper,de_DE-kerstin-low,low,bei der wurde,0.367347,0.0,review,too_much_information_lost,
organic:459:v1,organic:459,organic,SET_FREQUENCY,"Ähm, gleicher Rhythmus, aber tieferer Ton.",hard,piper,de_DE-kerstin-low,low,hebräer morgen tiefer atom,0.492308,0.0,review,too_much_information_lost,
clean:234:v1,clean:234,clean,REDIRECT_TO_LLM,Hilf mir bei einer Matheaufgabe.,moderate,espeak,espeak-ng-de-s192-p41,low,die sie auswahl,0.304348,0.0,review,too_much_information_lost,
clean:1228:v1,clean:1228,clean,MEASURE_DISTANCE,Sag mir die Distanz zum nächsten Objekt.,clean,piper,de_DE-thorsten-high,high,sag mir die distanz zum nächsten objekt,1.0,1.0,reject,identical_to_clean,
clean:649:v1,clean:649,clean,OBJECT_DETECTION,Finde bitte den Mülleimer.,clean,piper,de_DE-thorsten-medium,medium,finde bitte den mülleimer,1.0,1.0,reject,identical_to_clean,
organic:395:v3,organic:395,organic,OPEN_SETTINGS,Kannst du mir die Einstellungen zeigen?,hard,piper,de_DE-kerstin-low,low,kann die einstellung,0.689655,0.166667,review,too_much_information_lost,
organic:679:v3,organic:679,organic,ABORT,"Stopp stopp, nicht machen.",moderate,piper,de_DE-thorsten-high,high,doch stoff ich machen,0.711111,0.25,review,too_much_information_lost,
clean:1404:v1,clean:1404,clean,TEXT_RECOGNITION,lies die buchstaben,hard,piper,de_DE-kerstin-low,low,diese botschaft,0.529412,0.0,review,too_much_information_lost,
clean:966:v1,clean:966,clean,CHANGE_SPEAKER,Schalte auf den anderen Sprecher um.,moderate,piper,de_DE-thorsten-medium,medium,schalte auf den anderen sprecher um,1.0,1.0,reject,identical_to_clean,
old:136:v1,old:136,old,OBJECT_DETECTION,Was für Gebäude is' das?,hard,piper,de_DE-thorsten-high,high,wolfgang,0.2,0.0,review,too_much_information_lost,
organic:244:v1,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,hard,espeak,espeak-ng-de-s162-p60,low,ein hoher hilfe,0.32,0.142857,review,too_much_information_lost,
clean:657:v2,clean:657,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Wand?,hard,piper,de_DE-karlsson-low,low,die lieferzeit wirklich so lang,0.358209,0.0,review,too_much_information_lost,
organic:207:v3,organic:207,organic,CHANGE_SPEECH_SPEED,Du redest gerade echt zu schnell.,moderate,piper,de_DE-thorsten-medium,medium,du redest gerade ich zu schnell,0.952381,0.833333,accept,informative_asr_variant,
clean:2:v2,clean:2,clean,TEXT_RECOGNITION,Kannst du das da lesen?,moderate,piper,de_DE-thorsten-high,high,kannst du das da lesen,1.0,1.0,reject,identical_to_clean,
organic:430:v3,organic:430,organic,OPEN_SETTINGS,"Warte, öffne erst mal die Einstellungen.",moderate,piper,de_DE-kerstin-low,low,warte öffne erst mal die einstellungen,1.0,1.0,reject,identical_to_clean,
clean:492:v1,clean:492,clean,MEASURE_DISTANCE,"Und das rechts, wie weit ist das?",moderate,piper,de_DE-thorsten-medium,medium,und des rechts wie weit ist das,0.967742,0.857143,accept,informative_asr_variant,
clean:1352:v1,clean:1352,clean,OPEN_SETTINGS,"Öffne die Einstellungen, ich möchte später die Geschwindigkeit ändern.",moderate,piper,de_DE-karlsson-low,low,das mit die einstellungen ich möchte später die geschwindigkeit ändern,0.913043,0.888889,accept,informative_asr_variant,
clean:38:v1,clean:38,clean,TEXT_RECOGNITION,Was ist auf dem Aufkleber zu lesen?,moderate,piper,de_DE-kerstin-low,low,was ist auf dem aufkleber zu lesen,1.0,1.0,reject,identical_to_clean,
organic:552:v1,organic:552,organic,SET_BPS,Kannst du die BPS etwas reduzieren?,moderate,piper,de_DE-karlsson-low,low,kannst du die wird es etwas reduzieren,0.888889,0.833333,review,all_label_anchors_lost,
organic:155:v2,organic:155,organic,OBJECT_DETECTION,Was ist das da neben der Tür?,moderate,piper,de_DE-thorsten-medium,medium,was ist das vorliegende kühe,0.678571,0.428571,review,all_label_anchors_lost,
organic:495:v2,organic:495,organic,SET_FREQUENCY,"Warte, der Klang soll runter, nicht das Tempo.",clean,piper,de_DE-karlsson-low,low,arte der klang soll runter nicht das tempo,0.988235,0.875,reject,near_duplicate_clean,
clean:1238:v1,clean:1238,clean,MEASURE_DISTANCE,Wie weit ist die Treppe noch weg?,moderate,piper,de_DE-karlsson-low,low,wie weit ist die treppe norweger,0.90625,0.714286,accept,informative_asr_variant,
clean:724:v1,clean:724,clean,OPEN_SETTINGS,"Öffne die Einstellungen, um die Stimme zu ändern.",hard,piper,de_DE-kerstin-low,low,öffne mir die einstellungen um die stimme zu ändern,0.959184,1.0,accept,informative_asr_variant,
clean:782:v2,clean:782,clean,SET_BPS,Lass die Distanzhinweisschläge in kürzeren Abständen kommen.,moderate,piper,de_DE-kerstin-low,low,lass die distanz hinweis pflege in kürzeren abständen kommen,0.92437,0.857143,accept,informative_asr_variant,
clean:130:v1,clean:130,clean,CHANGE_SPEECH_SPEED,Kannst ruhig schneller reden.,moderate,piper,de_DE-kerstin-low,low,kannst du ruhig schneller reden,0.949153,1.0,accept,informative_asr_variant,
organic:86:v2,organic:86,organic,TEXT_RECOGNITION,Was steht da unten auf dem Zettel?,moderate,piper,de_DE-karlsson-low,low,was steht da unten auf dem zettel,1.0,1.0,reject,identical_to_clean,
organic:136:v2,organic:136,organic,OBJECT_DETECTION,"Warte, was steht da eigentlich im Weg?",hard,piper,de_DE-thorsten-medium,medium,bitte ein,0.266667,0.0,review,too_much_information_lost,
