attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
old:537:v1,old:537,old,OPEN_SETTINGS,Wo finde ich die Konfig?,moderate,espeak,espeak-ng-de-s177-p50,low,den durch die auf ich,0.545455,0.4,review,all_label_anchors_lost,
organic:335:v3,organic:335,organic,REDIRECT_TO_LLM,"Äh, erzähl mir einen Witz.",hard,piper,de_DE-thorsten-high,high,die empfehlen,0.324324,0.0,review,too_much_information_lost,
clean:740:v1,clean:740,clean,SET_BPS,Erhöhe die Anzahl der Distanzhinweise pro Sekunde.,hard,piper,de_DE-thorsten-medium,medium,der ehrentage bekannten reich publikum,0.321839,0.142857,review,too_much_information_lost,
clean:1144:v1,clean:1144,clean,SET_FREQUENCY,Nimm 2000 Hz für den Ton.,moderate,piper,de_DE-thorsten-medium,medium,nimm zweitausendacht z für den ton,0.655172,0.666667,review,all_label_anchors_lost,
clean:804:v2,clean:804,clean,SET_FREQUENCY,Die Pieptöne selbst sollen tiefer werden.,moderate,piper,de_DE-thorsten-high,high,die piept töne selbst sein kiefer werden,0.9,0.5,review,all_label_anchors_lost,
organic:486:v3,organic:486,organic,SET_FREQUENCY,"Nicht am Takt drehen, nur am Ton.",moderate,piper,de_DE-thorsten-high,high,nicht und bakteriellen nur antun,0.698413,0.285714,review,too_much_information_lost,
organic:635:v3,organic:635,organic,MEASURE_DISTANCE,"Ähm, wie nah ist das Objekt vor meinen Füßen?",clean,espeak,espeak-ng-de-s173-p50,low,m w a ist das objekt vor meinem füßen,0.9,0.555556,review,all_label_anchors_lost,
clean:506:v1,clean:506,clean,ABORT,Stopp stopp.,moderate,piper,de_DE-thorsten-medium,medium,duftstoff,0.3,0.0,review,too_much_information_lost,
old:311:v1,old:311,old,CHANGE_SPEECH_SPEED,Sprich flotter,clean,piper,de_DE-kerstin-low,low,sich flacher,0.692308,0.0,review,too_much_information_lost,
organic:460:v3,organic:460,organic,SET_FREQUENCY,Kannst du den einzelnen Piepton höher machen?,clean,espeak,espeak-ng-de-s144-p56,low,kannst du den einzelnen blieb sohn för machen,0.853933,0.714286,review,all_label_anchors_lost,
clean:1374:v1,clean:1374,clean,SET_BPS,Der 600-Hertz-Ton soll zweimal pro Sekunde erklingen.,clean,espeak,espeak-ng-de-s175-p63,low,demnächst wundertäter sorgen neu zweimal problem stunde klingen,0.591304,0.111111,review,too_much_information_lost,
clean:388:v1,clean:388,clean,SET_BPS,Mach das Piepen schneller.,moderate,espeak,espeak-ng-de-s163-p35,low,mach ihn bei schneller,0.723404,0.5,review,all_label_anchors_lost,
clean:1540:v1,clean:1540,clean,OBJECT_DETECTION,Gibt es hier Tiere,moderate,piper,de_DE-thorsten-high,high,die küche tiere,0.484848,0.25,review,too_much_information_lost,
clean:1517:v2,clean:1517,clean,TEXT_RECOGNITION,Was steht da genau?,hard,piper,de_DE-thorsten-high,high,das detail hinein,0.342857,0.0,review,too_much_information_lost,
organic:626:v1,organic:626,organic,MEASURE_DISTANCE,"Ähm, wie weit noch bis zur Tür?",moderate,piper,de_DE-thorsten-high,high,dem wieweit noch bis zu vier,0.77193,0.285714,review,too_much_information_lost,
organic:493:v1,organic:493,organic,SET_FREQUENCY,Lass die Wiederholung so und erhöhe die Tonhöhe.,moderate,piper,de_DE-thorsten-high,high,lass die wiederholung so und erhöhen teufel,0.844444,0.625,review,all_label_anchors_lost,
organic:340:v3,organic:340,organic,REDIRECT_TO_LLM,Wie funktioniert so ein Elektromotor?,moderate,piper,de_DE-karlsson-low,low,die funktioniert so ein elektromotor,0.972222,0.8,review,all_label_anchors_lost,
clean:791:v1,clean:791,clean,SET_BPS,Die einzelnen Signaltöne sollen schneller aufeinander folgen.,clean,espeak,espeak-ng-de-s151-p59,low,die ein zählen im den altöl wollen schneller aufeinanderfolgen,0.852459,0.285714,review,too_much_information_lost,
clean:318:v2,clean:318,clean,OPEN_SETTINGS,"Ich will sehen, wie schnell die Hinweise eingestellt sind.",hard,piper,de_DE-kerstin-low,low,ich finde ich helfen bei der eingeschläfert,0.424242,0.111111,review,too_much_information_lost,
clean:927:v1,clean:927,clean,CHANGE_SPEECH_SPEED,Kannst du dein Tempo etwas drosseln?,moderate,piper,de_DE-kerstin-low,low,kannst du denn tergo etwas drosseln,0.914286,0.666667,review,all_label_anchors_lost,
organic:596:v2,organic:596,organic,MEASURE_DISTANCE,Was ist der Abstand zu dem Ding da vorne?,hard,piper,de_DE-thorsten-high,high,der haftung der freuen,0.258065,0.111111,review,too_much_information_lost,
clean:1216:v2,clean:1216,clean,MEASURE_DISTANCE,Wie weit ist es noch bis zum Eingang?,hard,piper,de_DE-thorsten-high,high,die mal noch bestelleingang,0.571429,0.125,review,too_much_information_lost,
organic:509:v3,organic:509,organic,SET_FREQUENCY,"Mach ihn etwas tiefer, den Ton meine ich.",hard,piper,de_DE-thorsten-high,high,mach ihm effektiver betonen,0.606061,0.125,review,too_much_information_lost,
organic:289:v1,organic:289,organic,CHANGE_SPEAKER,"Nicht das Tempo ändern, nur den Sprecher.",moderate,piper,de_DE-kerstin-low,low,nicht das tempo einer modernen den sprecher,0.853659,0.714286,review,contrast_marker_lost,
clean:34:v1,clean:34,clean,TEXT_RECOGNITION,"Ich seh das nicht, was steht da?",hard,piper,de_DE-thorsten-high,high,die schule gegangen,0.326531,0.0,review,too_much_information_lost,
organic:552:v2,organic:552,organic,SET_BPS,Kannst du die BPS etwas reduzieren?,hard,piper,de_DE-thorsten-high,high,für die bitte etwas reduzieren,0.71875,0.5,review,all_label_anchors_lost,
organic:403:v2,organic:403,organic,OPEN_SETTINGS,"Warte, ich will nur das Menü sehen.",hard,espeak,espeak-ng-de-s139-p50,low,ich will wählen,0.458333,0.285714,review,too_much_information_lost,
organic:470:v2,organic:470,organic,SET_FREQUENCY,"Die Pulsrate soll bleiben, mach den Klang höher.",moderate,piper,de_DE-thorsten-medium,medium,die bücher über leiden machen kann,0.575,0.125,review,too_much_information_lost,
organic:445:v2,organic:445,organic,OPEN_SETTINGS,Wo kann ich die Distanzsignale konfigurieren?,moderate,piper,de_DE-thorsten-medium,medium,du kannst du dich damit signal konkurrieren,0.689655,0.0,review,too_much_information_lost,
clean:496:v1,clean:496,clean,MEASURE_DISTANCE,Wie nah bin ich dem Bordstein?,moderate,piper,de_DE-kerstin-low,low,die nahelegen bordstein,0.653846,0.166667,review,too_much_information_lost,
clean:176:v2,clean:176,clean,CHANGE_SPEAKER,Wechsel die Stimme.,moderate,piper,de_DE-thorsten-medium,medium,wechsel die stimmt,0.944444,0.666667,review,all_label_anchors_lost,
organic:212:v2,organic:212,organic,CHANGE_SPEECH_SPEED,"Warte, nicht die Stimme, nur langsamer.",hard,piper,de_DE-kerstin-low,low,bei der wurde,0.367347,0.0,review,too_much_information_lost,
organic:459:v1,organic:459,organic,SET_FREQUENCY,"Ähm, gleicher Rhythmus, aber tieferer Ton.",hard,piper,de_DE-kerstin-low,low,hebräer morgen tiefer atom,0.492308,0.0,review,too_much_information_lost,
clean:234:v1,clean:234,clean,REDIRECT_TO_LLM,Hilf mir bei einer Matheaufgabe.,moderate,espeak,espeak-ng-de-s192-p41,low,die sie auswahl,0.304348,0.0,review,too_much_information_lost,
organic:395:v3,organic:395,organic,OPEN_SETTINGS,Kannst du mir die Einstellungen zeigen?,hard,piper,de_DE-kerstin-low,low,kann die einstellung,0.689655,0.166667,review,too_much_information_lost,
organic:679:v3,organic:679,organic,ABORT,"Stopp stopp, nicht machen.",moderate,piper,de_DE-thorsten-high,high,doch stoff ich machen,0.711111,0.25,review,too_much_information_lost,
clean:1404:v1,clean:1404,clean,TEXT_RECOGNITION,lies die buchstaben,hard,piper,de_DE-kerstin-low,low,diese botschaft,0.529412,0.0,review,too_much_information_lost,
old:136:v1,old:136,old,OBJECT_DETECTION,Was für Gebäude is' das?,hard,piper,de_DE-thorsten-high,high,wolfgang,0.2,0.0,review,too_much_information_lost,
organic:244:v1,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,hard,espeak,espeak-ng-de-s162-p60,low,ein hoher hilfe,0.32,0.142857,review,too_much_information_lost,
clean:657:v2,clean:657,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Wand?,hard,piper,de_DE-karlsson-low,low,die lieferzeit wirklich so lang,0.358209,0.0,review,too_much_information_lost,
organic:552:v1,organic:552,organic,SET_BPS,Kannst du die BPS etwas reduzieren?,moderate,piper,de_DE-karlsson-low,low,kannst du die wird es etwas reduzieren,0.888889,0.833333,review,all_label_anchors_lost,
organic:155:v2,organic:155,organic,OBJECT_DETECTION,Was ist das da neben der Tür?,moderate,piper,de_DE-thorsten-medium,medium,was ist das vorliegende kühe,0.678571,0.428571,review,all_label_anchors_lost,
organic:136:v2,organic:136,organic,OBJECT_DETECTION,"Warte, was steht da eigentlich im Weg?",hard,piper,de_DE-thorsten-medium,medium,bitte ein,0.266667,0.0,review,too_much_information_lost,
organic:87:v2,organic:87,organic,TEXT_RECOGNITION,"Warte kurz, was steht auf der Tür?",clean,espeak,espeak-ng-de-s201-p59,low,motherboard macht steht auf mit die,0.477612,0.285714,review,too_much_information_lost,
old:887:v1,old:887,old,ABORT,"Fehler, stopp.",moderate,piper,de_DE-kerstin-low,low,der shop,0.6,0.0,review,too_much_information_lost,
organic:688:v2,organic:688,organic,ABORT,"Nicht jetzt, lass mal.",hard,piper,de_DE-thorsten-high,high,ich nochmal,0.451613,0.0,review,too_much_information_lost,
organic:285:v2,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,moderate,piper,de_DE-kerstin-low,low,kann die dies antwort von der anderer stelle kommen,0.838095,0.666667,review,all_label_anchors_lost,
organic:271:v1,organic:271,organic,CHANGE_SPEAKER,Mach mal die Männerstimme an.,hard,piper,de_DE-thorsten-medium,medium,ihr genau,0.054054,0.0,review,too_much_information_lost,
old:572:v1,old:572,old,OPEN_SETTINGS,Öffne das Control Panel,hard,piper,de_DE-kerstin-low,low,das europa,0.484848,0.25,review,too_much_information_lost,
organic:419:v3,organic:419,organic,OPEN_SETTINGS,Zeig mir die Einstellungen für die Signaltöne.,hard,piper,de_DE-kerstin-low,low,welche einstellungen,0.492308,0.142857,review,too_much_information_lost,
organic:661:v1,organic:661,organic,ABORT,"Warte kurz, lass es sein.",moderate,piper,de_DE-thorsten-medium,medium,warte kurz lasse sein,0.954545,0.6,review,all_label_anchors_lost,
clean:390:v2,clean:390,clean,SET_BPS,Öfter piepen.,hard,piper,de_DE-thorsten-high,high,das der,0.210526,0.0,review,too_much_information_lost,
clean:1124:v2,clean:1124,clean,SET_FREQUENCY,Ändere den Wert auf 550 Hertz.,hard,piper,de_DE-thorsten-high,high,dieses video bequem und sicher,0.20339,0.0,review,too_much_information_lost,
old:722:v1,old:722,old,SET_BPS,Lass 2.5 Beats laufen,hard,piper,de_DE-kerstin-low,low,der freien lauf,0.388889,0.0,review,too_much_information_lost,
organic:577:v2,organic:577,organic,SET_BPS,Mach bitte nur die Wiederholrate anders.,moderate,piper,de_DE-thorsten-medium,medium,mach bitte wiederholen rate an der,0.821918,0.333333,review,contrast_marker_lost,
clean:305:v2,clean:305,clean,OPEN_SETTINGS,Also ich will erst mal ins Menü.,moderate,espeak,espeak-ng-de-s172-p56,low,hallo ich w a h r i s d,0.555556,0.142857,review,too_much_information_lost,
clean:1660:v1,clean:1660,clean,SET_FREQUENCY,Kannst du die Tonhöhe nach unten korrigieren?,moderate,piper,de_DE-thorsten-high,high,kannst du die google nach unten korrigieren,0.896552,0.857143,review,all_label_anchors_lost,
organic:500:v3,organic:500,organic,SET_FREQUENCY,"Die BPS passen, nur der Hertz-Wert soll hoch.",clean,piper,de_DE-thorsten-high,high,die b es passen modell herz wert soll hoch,0.847059,0.555556,review,contrast_marker_lost,
clean:369:v2,clean:369,clean,SET_FREQUENCY,"Ändere nur, wie hoch der Ton klingt.",moderate,piper,de_DE-thorsten-medium,medium,wenn du wenn du wie hoch der tun klingt,0.767123,0.571429,review,contrast_marker_lost,
clean:426:v1,clean:426,clean,SET_BPS,"Mach die Töne öfter, ohne sie höher zu machen.",moderate,piper,de_DE-thorsten-medium,medium,machten tönerne amphoren video zu machen,0.619048,0.222222,review,too_much_information_lost,
clean:346:v1,clean:346,clean,SET_FREQUENCY,Tonlage runter.,moderate,piper,de_DE-kerstin-low,low,herunter,0.636364,0.0,review,too_much_information_lost,
clean:1159:v2,clean:1159,clean,SET_FREQUENCY,Ändere die Signalfrequenz auf 1020 Hz.,moderate,piper,de_DE-thorsten-medium,medium,wenn du klar begrenzt auf ein tausend zwanzig hatte,0.363636,0.166667,review,too_much_information_lost,
organic:439:v1,organic:439,organic,OPEN_SETTINGS,"Warte, nicht verändern, nur anzeigen.",hard,piper,de_DE-thorsten-medium,medium,egal,0.052632,0.0,review,too_much_information_lost,
clean:1117:v1,clean:1117,clean,SET_FREQUENCY,Für das Signal hätte ich gern 500 Hertz.,clean,piper,de_DE-thorsten-high,high,für das signal hätte ich gern fünfhundert herz,0.823529,0.75,review,all_label_anchors_lost,
organic:651:v1,organic:651,organic,ABORT,"Stopp, das war falsch.",clean,piper,de_DE-thorsten-medium,medium,top das war falsch,0.947368,0.75,review,all_label_anchors_lost,
organic:517:v3,organic:517,organic,SET_FREQUENCY,Stell den Ton etwas tiefer ein.,moderate,piper,de_DE-thorsten-medium,medium,stellen den ton etwas tiefe ein,0.95082,0.666667,review,all_label_anchors_lost,
clean:1326:v1,clean:1326,clean,CHANGE_SPEECH_SPEED,Behalte den Sprecher und mach ihn etwas langsamer.,hard,piper,de_DE-karlsson-low,low,da ich später mal etwas lanka,0.512821,0.125,review,too_much_information_lost,
organic:344:v2,organic:344,organic,REDIRECT_TO_LLM,"Äh, erzähl kurz was über Einstein.",moderate,piper,de_DE-thorsten-medium,medium,den film kurzfassen beanstanden,0.539683,0.0,review,too_much_information_lost,
organic:652:v3,organic:652,organic,ABORT,"Warte, nicht machen.",hard,piper,de_DE-karlsson-low,low,ein machen,0.642857,0.333333,review,negation_lost,
organic:82:v3,organic:82,organic,TEXT_RECOGNITION,"Sag mal, was steht auf dem Schild da hinten?",hard,piper,de_DE-thorsten-high,high,hat man versteht die bieten,0.463768,0.0,review,too_much_information_lost,
organic:465:v2,organic:465,organic,SET_FREQUENCY,"Äh, nimm ungefähr 800 Hertz.",clean,piper,de_DE-thorsten-high,high,a nimm ungefähr achthundert herz,0.689655,0.4,review,all_label_anchors_lost,
clean:582:v1,clean:582,clean,SET_BPS,Setze die Rate auf 4 BPS.,hard,piper,de_DE-thorsten-medium,medium,der iraker überprüfen,0.355556,0.0,review,too_much_information_lost,
clean:1542:v1,clean:1542,clean,CHANGE_SPEECH_SPEED,Sprich doch mal etwas flotter.,moderate,piper,de_DE-thorsten-high,high,ich doch mal etwas flotte,0.925926,0.6,review,all_label_anchors_lost,
organic:74:v1,organic:74,organic,TEXT_RECOGNITION,"Was steht denn da drauf, ich erkenn's nicht.",moderate,piper,de_DE-thorsten-high,high,was steht denn der drauf ich erkenntnis,0.864198,0.555556,review,negation_lost,
organic:378:v3,organic:378,organic,REDIRECT_TO_LLM,Wie repariert man einen platten Fahrradreifen?,clean,espeak,espeak-ng-de-s194-p37,low,die damit man einen platz im fahrradreifen,0.804598,0.5,review,all_label_anchors_lost,
clean:330:v1,clean:330,clean,SET_FREQUENCY,Mach den Ton höher.,moderate,piper,de_DE-kerstin-low,low,ach den ton mehr,0.823529,0.5,review,all_label_anchors_lost,
organic:496:v1,organic:496,organic,SET_FREQUENCY,Kannst du die Tonhöhe des Distanzsignals ändern?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die tollen höchst distanz signal ändern,0.875,0.571429,review,all_label_anchors_lost,
organic:623:v3,organic:623,organic,MEASURE_DISTANCE,"Warte, wie nah ist die Treppe?",clean,piper,de_DE-thorsten-medium,medium,warte wiener ist die treppe,0.909091,0.666667,review,all_label_anchors_lost,
organic:83:v3,organic:83,organic,TEXT_RECOGNITION,Kannst du die Aufschrift da entziffern?,hard,espeak,espeak-ng-de-s148-p44,low,wlan,0.095238,0.0,review,too_much_information_lost,
old:63:v1,old:63,old,TEXT_RECOGNITION,Was steht im Kleingedruckten?,hard,espeak,espeak-ng-de-s137-p62,low,nein,0.1875,0.0,review,too_much_information_lost,
organic:189:v3,organic:189,organic,OBJECT_DETECTION,"Warte, wo ist nochmal der Tisch?",hard,piper,de_DE-thorsten-high,high,guter qualität,0.227273,0.0,review,too_much_information_lost,
organic:184:v3,organic:184,organic,OBJECT_DETECTION,"Kannst du erkennen, was auf dem Boden liegt?",clean,espeak,espeak-ng-de-s139-p55,low,kannst du den keinen marsch auf dem boden liegt,0.876404,0.75,review,all_label_anchors_lost,
organic:297:v2,organic:297,organic,CHANGE_SPEAKER,"Ähm, zurück zur alten Stimme.",moderate,piper,de_DE-thorsten-high,high,dem zurückzuhalten stimme,0.846154,0.2,review,too_much_information_lost,
clean:607:v1,clean:607,clean,SET_BPS,Erhöhe die BPS auf 6.,hard,piper,de_DE-thorsten-high,high,der die der verfasser,0.390244,0.2,review,too_much_information_lost,
organic:220:v2,organic:220,organic,CHANGE_SPEECH_SPEED,"Das ist mir zu langsam, mach mal schneller.",hard,piper,de_DE-kerstin-low,low,manchmal schwer,0.5,0.0,review,too_much_information_lost,
clean:905:v2,clean:905,clean,OBJECT_DETECTION,Ist links ein Geländer?,hard,piper,de_DE-karlsson-low,low,ich bin fanden wir länder,0.510638,0.0,review,too_much_information_lost,
clean:363:v2,clean:363,clean,SET_FREQUENCY,"Die Geschwindigkeit vom Piepen passt, die Tonhöhe nicht.",moderate,piper,de_DE-thorsten-high,high,die geschwindigkeit von bieten passt die tonhöhe ich,0.924528,0.625,review,negation_lost,
organic:549:v2,organic:549,organic,SET_BPS,"Ähm, weniger oft piepen bitte.",hard,piper,de_DE-thorsten-high,high,die regeln,0.263158,0.0,review,too_much_information_lost,
clean:137:v2,clean:137,clean,CHANGE_SPEECH_SPEED,So schnell versteh ich dich nicht.,hard,piper,de_DE-karlsson-low,low,enthalten,0.238095,0.0,review,too_much_information_lost,
clean:1064:v1,clean:1064,clean,OPEN_SETTINGS,Ich will ein paar Optionen ändern.,hard,piper,de_DE-kerstin-low,low,ich sehe schon erwähnt,0.290909,0.166667,review,too_much_information_lost,
organic:618:v3,organic:618,organic,MEASURE_DISTANCE,Wie nah steht das Auto da vorne?,clean,piper,de_DE-thorsten-high,high,wiener steht das auto da vorne,0.918033,0.714286,review,all_label_anchors_lost,
organic:261:v2,organic:261,organic,CHANGE_SPEECH_SPEED,Noch ein bisschen schneller bitte.,moderate,espeak,espeak-ng-de-s197-p40,low,doch dann wirst du schnell erhalte,0.597015,0.0,review,too_much_information_lost,
clean:1491:v1,clean:1491,clean,SET_FREQUENCY,die tonfrequenz auf 3200 hz stellen,hard,piper,de_DE-karlsson-low,low,die kommt in partei raum fall hunderte gefährden,0.26506,0.166667,review,too_much_information_lost,
old:84:v1,old:84,old,TEXT_RECOGNITION,Kannst du die Zeile mit dem Betrag und Steuer lesen?,moderate,piper,de_DE-thorsten-high,high,kannst du die zeigen dir mit rat und speyer liegen,0.772277,0.5,review,all_label_anchors_lost,
clean:1230:v2,clean:1230,clean,MEASURE_DISTANCE,Wie weit liegt der Rucksack von mir entfernt?,hard,piper,de_DE-karlsson-low,low,ihr,0.085106,0.0,review,too_much_information_lost,
organic:694:v3,organic:694,organic,ABORT,Lass das Menü wieder.,moderate,piper,de_DE-karlsson-low,low,das das menü,0.6875,0.5,review,all_label_anchors_lost,
clean:1285:v1,clean:1285,clean,ABORT,Lösch den aktuellen Auftrag.,hard,piper,de_DE-thorsten-medium,medium,möchten fackeln auf kann,0.627451,0.0,review,too_much_information_lost,
organic:290:v3,organic:290,organic,CHANGE_SPEAKER,"Gleich schnell weiter, aber weibliche Stimme.",moderate,piper,de_DE-thorsten-high,high,nein schnell weiter aber weibliche stück,0.843373,0.666667,review,all_label_anchors_lost,
organic:334:v2,organic:334,organic,REDIRECT_TO_LLM,"Sag mal, wer war Napoleon?",moderate,piper,de_DE-karlsson-low,low,sag mal verbal napoleon,0.851064,0.6,review,all_label_anchors_lost,
organic:340:v2,organic:340,organic,REDIRECT_TO_LLM,Wie funktioniert so ein Elektromotor?,clean,piper,de_DE-karlsson-low,low,die funktioniert so ein elektromotor,0.972222,0.8,review,all_label_anchors_lost,
organic:511:v2,organic:511,organic,SET_FREQUENCY,Lass die Pulse gleich und nimm 650 Hertz.,moderate,piper,de_DE-karlsson-low,low,das die pulse gleich neben sechshundertfünfzig herz,0.659341,0.375,review,all_label_anchors_lost,
organic:193:v2,organic:193,organic,OBJECT_DETECTION,"Äh, wo finde ich den Mülleimer?",clean,espeak,espeak-ng-de-s191-p49,low,morphin durch den mit einer,0.571429,0.166667,review,too_much_information_lost,
clean:1477:v2,clean:1477,clean,SET_BPS,stelle die klick geschwindigkeit auf 10,hard,piper,de_DE-karlsson-low,low,gelegt,0.222222,0.0,review,too_much_information_lost,
clean:1098:v1,clean:1098,clean,OPEN_SETTINGS,Ich möchte die Konfiguration überprüfen.,hard,espeak,espeak-ng-de-s179-p65,low,den,0.142857,0.0,review,too_much_information_lost,
organic:293:v3,organic:293,organic,CHANGE_SPEAKER,"Kein Menü, einfach die andere Stimme.",hard,piper,de_DE-thorsten-medium,medium,an alle,0.142857,0.0,review,too_much_information_lost,
organic:122:v2,organic:122,organic,TEXT_RECOGNITION,"Äh, lies das da bitte einmal vor.",moderate,piper,de_DE-thorsten-medium,medium,die liefert wieder anders aus,0.266667,0.0,review,too_much_information_lost,
organic:437:v2,organic:437,organic,OPEN_SETTINGS,Kann ich mir die Werte irgendwo ansehen?,hard,espeak,espeak-ng-de-s141-p41,low,an der baby wäre wenn vorangehen,0.450704,0.0,review,too_much_information_lost,
organic:477:v2,organic:477,organic,SET_FREQUENCY,"Der Rhythmus bleibt so, aber der Ton geht hoch.",moderate,piper,de_DE-thorsten-high,high,dennoch muss der so eine tun ghetto,0.475,0.222222,review,too_much_information_lost,
organic:689:v3,organic:689,organic,ABORT,Stopp sofort.,moderate,piper,de_DE-kerstin-low,low,hab sofort,0.636364,0.5,review,all_label_anchors_lost,
organic:627:v1,organic:627,organic,MEASURE_DISTANCE,Wie weit ist das Ding neben der Tür entfernt?,hard,piper,de_DE-kerstin-low,low,weitere die meter entfernt,0.571429,0.111111,review,too_much_information_lost,
clean:1541:v1,clean:1541,clean,CHANGE_SPEECH_SPEED,Könntest du etwas gemächlicher reden?,moderate,piper,de_DE-thorsten-high,high,du könntest du etwas rechtlicher i,0.8,0.6,review,all_label_anchors_lost,
organic:370:v1,organic:370,organic,REDIRECT_TO_LLM,Wie viele Planeten hat unser Sonnensystem?,moderate,piper,de_DE-kerstin-low,low,wieviele planeten hat unser sorgen system,0.926829,0.5,review,all_label_anchors_lost,
organic:651:v2,organic:651,organic,ABORT,"Stopp, das war falsch.",moderate,piper,de_DE-karlsson-low,low,doch das war falsch,0.820513,0.75,review,all_label_anchors_lost,
clean:3:v2,clean:3,clean,TEXT_RECOGNITION,Lies das mal vor.,clean,espeak,espeak-ng-de-s194-p61,low,ist das mal worden,0.764706,0.5,review,all_label_anchors_lost,
organic:671:v1,organic:671,organic,ABORT,"Äh, mach nichts.",moderate,piper,de_DE-thorsten-medium,medium,die machen,0.5,0.0,review,too_much_information_lost,
clean:318:v1,clean:318,clean,OPEN_SETTINGS,"Ich will sehen, wie schnell die Hinweise eingestellt sind.",hard,piper,de_DE-thorsten-medium,medium,gelegt,0.16129,0.0,review,too_much_information_lost,
organic:496:v3,organic:496,organic,SET_FREQUENCY,Kannst du die Tonhöhe des Distanzsignals ändern?,moderate,piper,de_DE-kerstin-low,low,kannst du die tonne ist es dass in der als ändern,0.729167,0.571429,review,all_label_anchors_lost,
organic:153:v3,organic:153,organic,OBJECT_DETECTION,"Äh, steht da jemand vor mir?",hard,piper,de_DE-karlsson-low,low,der dann übernommen,0.355556,0.0,review,too_much_information_lost,
old:422:v1,old:422,old,REDIRECT_TO_LLM,Was ist die Bevölkerungszahl von China?,hard,piper,de_DE-thorsten-high,high,macht kochen fahren und vieler,0.264706,0.0,review,too_much_information_lost,
clean:696:v1,clean:696,clean,ABORT,Setz die Frequenz doch nicht auf 600 Hertz.,hard,espeak,espeak-ng-de-s201-p41,low,der in den wenns auch die nächste runde,0.296296,0.125,review,too_much_information_lost,
organic:319:v2,organic:319,organic,CHANGE_SPEAKER,"Ähm, wechsel direkt zur anderen Stimme.",moderate,piper,de_DE-karlsson-low,low,der im wechsel direkt zur anderen stimmen,0.897436,0.666667,review,all_label_anchors_lost,
clean:682:v2,clean:682,clean,SET_FREQUENCY,Nur die Tonfrequenz soll sich ändern.,moderate,piper,de_DE-thorsten-high,high,du tun frequenz soll sich ändern,0.852941,0.5,review,contrast_marker_lost,
organic:148:v1,organic:148,organic,OBJECT_DETECTION,Was ist das für ein Gegenstand da?,moderate,piper,de_DE-kerstin-low,low,was ist das für ein kind stand da,0.878788,0.857143,review,all_label_anchors_lost,
organic:260:v3,organic:260,organic,CHANGE_SPEECH_SPEED,"Noch langsamer... ja, so ungefähr.",moderate,piper,de_DE-kerstin-low,low,noch langsame jahr so ungefähr,0.949153,0.6,review,all_label_anchors_lost,
organic:112:v2,organic:112,organic,TEXT_RECOGNITION,"Äh, sag mir, was auf der Flasche draufsteht.",hard,piper,de_DE-thorsten-high,high,d e f begleitet,0.357143,0.0,review,too_much_information_lost,
clean:1122:v1,clean:1122,clean,SET_FREQUENCY,Stell 350 Hz ein.,clean,piper,de_DE-thorsten-medium,medium,stell dreihundertfünfzig hat z ein,0.52,0.5,review,all_label_anchors_lost,
old:518:v1,old:518,old,OPEN_SETTINGS,Bitte öffne die Einstellungen,moderate,piper,de_DE-karlsson-low,low,bitte erwähne die einstellen,0.807018,0.5,review,all_label_anchors_lost,
organic:502:v3,organic:502,organic,SET_FREQUENCY,Kannst du den Ton von 500 auf 700 Hertz setzen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den tod von fünfhundert auf die ungefähr setzen,0.699029,0.6,review,all_label_anchors_lost,
organic:124:v3,organic:124,organic,TEXT_RECOGNITION,Was steht auf dem Zettel... dem da vorne?,hard,espeak,espeak-ng-de-s175-p65,low,wählen sie den mache,0.315789,0.0,review,too_much_information_lost,
clean:832:v1,clean:832,clean,TEXT_RECOGNITION,Erkennst du die Schrift auf dem Schild?,hard,espeak,espeak-ng-de-s191-p43,low,abgegeben,0.12766,0.0,review,too_much_information_lost,
organic:393:v3,organic:393,organic,OPEN_SETTINGS,Ich will kurz in die Einstellungen.,moderate,piper,de_DE-thorsten-medium,medium,ich will kurzen die einstellen,0.90625,0.5,review,all_label_anchors_lost,
clean:1577:v1,clean:1577,clean,CHANGE_SPEAKER,Stell jetzt direkt auf die andere Stimme,moderate,piper,de_DE-thorsten-medium,medium,denn jetzt direkt auf die andere stimmen,0.9,0.714286,review,all_label_anchors_lost,
clean:779:v1,clean:779,clean,SET_BPS,Die akustischen Distanzmeldungen sollen seltener ertönen.,clean,espeak,espeak-ng-de-s197-p36,low,die kluft dich und distanz meldungen zu einzuloggen,0.598131,0.166667,review,too_much_information_lost,
organic:583:v2,organic:583,organic,MEASURE_DISTANCE,"Äh, wie viel Platz hab ich noch bis zur Wand?",moderate,espeak,espeak-ng-de-s203-p60,low,das ich noch nicht so meins,0.428571,0.2,review,too_much_information_lost,
clean:1043:v2,clean:1043,clean,REDIRECT_TO_LLM,Was bedeutet Demokratie?,hard,piper,de_DE-kerstin-low,low,demokratie,0.606061,0.333333,review,all_label_anchors_lost,
