attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:180:v1,organic:180,organic,OBJECT_DETECTION,"Was ist da rechts, direkt neben mir?","Was ist da rechts, direkt neben mir?",clean,piper,de_DE-thorsten-high,high,was ist der rechts direkt neben mir,0.956522,0.857143,generated,duplicate_generated_transcript,,
clean:20:v1,clean:20,clean,TEXT_RECOGNITION,Lies nur die erste Zeile.,Lies nur die erste Zeile.,moderate,piper,de_DE-thorsten-medium,medium,diesem die ersten tage,0.652174,0.2,generated,heavy_information_loss|contrast_marker_lost|all_label_anchors_lost,,
clean:1332:v1,clean:1332,clean,CHANGE_SPEECH_SPEED,Mach die aktuelle Stimme zügiger.,Mach die aktuelle Stimme zügiger.,moderate,piper,de_DE-kerstin-low,low,mach die aktuelle stimme zügiger,1.0,1.0,generated,identical_to_clean,,
organic:150:v3,organic:150,organic,OBJECT_DETECTION,Siehst du die Treppe da vorne?,Siehst du die Treppe da vorne?,clean,piper,de_DE-thorsten-high,high,siehst du die treppe da vorne,1.0,1.0,generated,identical_to_clean,,
clean:182:v1,clean:182,clean,CHANGE_SPEAKER,Nimm wieder die andere Stimme.,Nimm wieder die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,neben wieder die andere stimmen,0.866667,0.6,generated,all_label_anchors_lost,,
organic:315:v2,organic:315,organic,CHANGE_SPEAKER,Nimm für die nächste Antwort die Männerstimme.,Nimm für die nächste Antwort die Männerstimme.,moderate,piper,de_DE-kerstin-low,low,nimm für die nächste antwort die männerstimme,1.0,1.0,generated,identical_to_clean,,
organic:592:v1,organic:592,organic,MEASURE_DISTANCE,Wie weit steht die Flasche weg?,Wie weit steht die Flasche weg?,moderate,piper,de_DE-karlsson-low,low,wie weit steht die flasche weg,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1092:v2,clean:1092,clean,OPEN_SETTINGS,Zeig die Konfigurationsseite an.,Zeig die Konfigurationsseite an.,moderate,piper,de_DE-kerstin-low,low,zeigt die konfiguration seite an,0.952381,0.5,generated,duplicate_generated_transcript,,
clean:399:v1,clean:399,clean,SET_BPS,Das soll nicht so oft kommen.,Das soll nicht so oft kommen.,moderate,piper,de_DE-thorsten-medium,medium,das soll nicht so oft kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:57:v3,organic:57,organic,ABORT,Stopp die Messung.,Stopp die Messung.,clean,piper,de_DE-thorsten-medium,medium,stoppt die messung,0.971429,0.666667,generated,all_label_anchors_lost,,
clean:1596:v1,clean:1596,clean,REDIRECT_TO_LLM,Wie backe ich einen Käsekuchen?,Wie backe ich einen Käsekuchen?,hard,piper,de_DE-thorsten-medium,medium,die backe ich einen käsekuchen,0.966667,0.8,generated,all_label_anchors_lost,,
clean:1122:v2,clean:1122,clean,SET_FREQUENCY,Stell 350 Hz ein.,Stell dreihundertfünfzig Hertz ein.,clean,piper,de_DE-karlsson-low,low,der dreihundertfünfzig herz ein,0.340426,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1349:v2,clean:1349,clean,REDIRECT_TO_LLM,Welche Einheit hat eine Frequenz?,Welche Einheit hat eine Frequenz?,clean,piper,de_DE-thorsten-medium,medium,welche einheit hat eine frequenz,1.0,1.0,generated,identical_to_clean,,
old:5:v1,old:5,old,TEXT_RECOGNITION,Kannst du das für mich lesen?,Kannst du das für mich lesen?,moderate,piper,de_DE-kerstin-low,low,kannst du das für mich lese,0.981818,0.833333,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:420:v2,organic:420,organic,OPEN_SETTINGS,Ich möchte die BPS-Einstellung sehen.,Ich möchte die Be Pe Es-Einstellung sehen.,moderate,piper,de_DE-thorsten-medium,medium,ich möchte die bp einstellung sehen,0.985915,0.833333,generated,near_duplicate_clean,,
old:160:v1,old:160,old,OBJECT_DETECTION,Was ist das für ein elektronisches Gerät?,Was ist das für ein elektronisches Gerät?,moderate,piper,de_DE-thorsten-medium,medium,was ist das für ein elektronisches gerät,1.0,1.0,generated,identical_to_clean,,
organic:623:v1,organic:623,organic,MEASURE_DISTANCE,"Warte, wie nah ist die Treppe?","Warte, wie nah ist die Treppe?",moderate,espeak,espeak-ng-de-s181-p56,low,martin h ist wie treppe,0.745098,0.5,generated,all_label_anchors_lost,,
organic:680:v2,organic:680,organic,ABORT,"Warte, vergiss das.","Warte, vergiss das.",moderate,piper,de_DE-karlsson-low,low,du vergisst das,0.75,0.333333,generated,all_label_anchors_lost,,
organic:342:v2,organic:342,organic,REDIRECT_TO_LLM,Kannst du mir ein Synonym für schnell nennen?,Kannst du mir ein Synonym für schnell nennen?,clean,piper,de_DE-kerstin-low,low,kannst du mir ein synonym für schnell nennen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:240:v1,organic:240,organic,CHANGE_SPEECH_SPEED,"Ich komm nicht hinterher, langsamer bitte.","Ich komm nicht hinterher, langsamer bitte.",clean,piper,de_DE-kerstin-low,low,ich komm nicht hinter langsamer bitte,0.961039,0.833333,generated,duplicate_generated_transcript,,
organic:304:v1,organic:304,organic,CHANGE_SPEAKER,Kannst du wieder mit der Frauenstimme sprechen?,Kannst du wieder mit der Frauenstimme sprechen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du wieder mit der frauenstimme sprechen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1628:v1,clean:1628,clean,ABORT,Bitte stopp hier,Bitte stopp hier,hard,piper,de_DE-karlsson-low,low,bitterstoffen hier,0.764706,0.333333,generated,all_label_anchors_lost,,
organic:600:v3,organic:600,organic,MEASURE_DISTANCE,Wie nah ist das Regal?,Wie nah ist das Regal?,moderate,piper,de_DE-karlsson-low,low,wie nahe ist das regal,0.976744,0.8,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:466:v2,clean:466,clean,MEASURE_DISTANCE,Wie viel Abstand zur Tür?,Wie viel Abstand zur Tür?,moderate,piper,de_DE-karlsson-low,low,wie viel abstand zur tür,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:488:v1,old:488,old,REDIRECT_TO_LLM,Was ist die Hauptstadt von Bolivien?,Was ist die Hauptstadt von Bolivien?,clean,piper,de_DE-kerstin-low,low,was ist die hauptstadt von bolivien,1.0,1.0,generated,identical_to_clean,,
clean:638:v1,clean:638,clean,REDIRECT_TO_LLM,Wie funktioniert Objekterkennung mit KI?,Wie funktioniert Objekterkennung mit KI?,clean,piper,de_DE-thorsten-high,high,wie funktioniert objekt erkennung mit ki,0.987342,0.8,generated,near_duplicate_clean,,
old:672:v1,old:672,old,SET_FREQUENCY,Stelle die Frequenz auf 500 Hertz,Stelle die Frequenz auf fünfhundert Hertz,clean,piper,de_DE-karlsson-low,low,stelle die frequenz auf fünfhundert herz,0.794521,0.666667,generated,duplicate_generated_transcript,,
organic:649:v2,organic:649,organic,ABORT,"Warte, warte, lass das.","Warte, warte, lass das.",clean,piper,de_DE-kerstin-low,low,warte warte lass das,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:670:v1,organic:670,organic,ABORT,"Nee, das war's.","Nee, das war's.",moderate,piper,de_DE-kerstin-low,low,welt ist was,0.56,0.0,generated,heavy_information_loss,,
clean:901:v1,clean:901,clean,OBJECT_DETECTION,Was für ein Gegenstand ist das vor mir?,Was für ein Gegenstand ist das vor mir?,moderate,piper,de_DE-thorsten-high,high,was für ein gegenstand ist das vor mir,1.0,1.0,generated,identical_to_clean,,
clean:95:v2,clean:95,clean,OBJECT_DETECTION,Was ist denn direkt rechts neben mir?,Was ist denn direkt rechts neben mir?,moderate,piper,de_DE-thorsten-high,high,das ist beginn der richtlinie,0.615385,0.142857,generated,heavy_information_loss,,
organic:63:v2,organic:63,organic,REDIRECT_TO_LLM,Welche Frequenzen kann ein Mensch hören?,Welche Frequenzen kann ein Mensch hören?,clean,piper,de_DE-kerstin-low,low,welche frequenzen kann ein mensch hören,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:885:v2,clean:885,clean,OBJECT_DETECTION,Wo befindet sich der Ausgang?,Wo befindet sich der Ausgang?,moderate,piper,de_DE-karlsson-low,low,wo befindet sich der ausgang,1.0,1.0,generated,identical_to_clean,,
clean:1560:v2,clean:1560,clean,CHANGE_SPEAKER,Kannst du die Stimme wechseln?,Kannst du die Stimme wechseln?,clean,piper,de_DE-kerstin-low,low,kannst du die stimme wechseln,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:77:v3,organic:77,organic,TEXT_RECOGNITION,Kannst du mir das hier kurz vorlesen?,Kannst du mir das hier kurz vorlesen?,moderate,piper,de_DE-thorsten-high,high,kannst du mir das hier kurz vorlesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1047:v2,clean:1047,clean,REDIRECT_TO_LLM,Wie kann ich effektiver Vokabeln lernen?,Wie kann ich effektiver Vokabeln lernen?,moderate,piper,de_DE-thorsten-high,high,wie kann ich effektiver vokabeln lernen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:670:v2,organic:670,organic,ABORT,"Nee, das war's.","Nee, das war's.",clean,piper,de_DE-kerstin-low,low,hilft das was,0.615385,0.25,generated,heavy_information_loss,,
clean:118:v1,clean:118,clean,CHANGE_SPEECH_SPEED,Schneller.,Schneller.,moderate,piper,de_DE-thorsten-medium,medium,schneller,1.0,1.0,generated,identical_to_clean,,
organic:286:v1,organic:286,organic,CHANGE_SPEAKER,"Ähm, mach mal einen anderen Sprecher rein.","Ähm, mach mal einen anderen Sprecher rein.",hard,piper,de_DE-thorsten-medium,medium,den nochmal ein andere sprecher rang,0.763158,0.142857,generated,heavy_information_loss,,
organic:443:v1,organic:443,organic,OPEN_SETTINGS,Zeig mir erst die Einstellung dafür.,Zeig mir erst die Einstellung dafür.,moderate,piper,de_DE-kerstin-low,low,zeigt mir erst die einstellung dafür,0.985915,0.833333,generated,near_duplicate_clean,,
clean:1341:v1,clean:1341,clean,CHANGE_SPEAKER,Behalt die Geschwindigkeit und schalte auf die andere Stimme.,Behalt die Geschwindigkeit und schalte auf die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,mach halt die geschwindigkeit und schalter auf die andere stehen,0.887097,0.666667,generated,all_label_anchors_lost,,
organic:360:v1,organic:360,organic,REDIRECT_TO_LLM,Was ist der höchste Berg der Welt?,Was ist der höchste Berg der Welt?,moderate,piper,de_DE-thorsten-medium,medium,was ist der höchste berg der welt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:628:v2,organic:628,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem da links bestimmen?,Kannst du die Entfernung zu dem da links bestimmen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die entfernung zu dem der links bestimmen,0.970297,0.888889,generated,duplicate_generated_transcript,,
clean:666:v1,clean:666,clean,TEXT_RECOGNITION,"Erkenne die Flasche und sag mir, was auf ihr steht.","Erkenne die Flasche und sag mir, was auf ihr steht.",clean,piper,de_DE-thorsten-high,high,erkenne die flasche und sag mir was auf ihr steht,1.0,1.0,generated,identical_to_clean,,
old:66:v1,old:66,old,TEXT_RECOGNITION,Was steht in dem Dokument,Was steht in dem Dokument,moderate,piper,de_DE-thorsten-medium,medium,was steht in dem dokument,1.0,1.0,generated,identical_to_clean,,
organic:436:v2,organic:436,organic,OPEN_SETTINGS,"Äh, mach die Optionen auf.","Äh, mach die Optionen auf.",clean,piper,de_DE-thorsten-medium,medium,wie macht die option auf,0.833333,0.4,generated,all_label_anchors_lost,,
organic:110:v2,organic:110,organic,TEXT_RECOGNITION,"Warte, ich meine den Text, was steht da?","Warte, ich meine den Text, was steht da?",moderate,piper,de_DE-thorsten-medium,medium,warte ich meine den text was steht da,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1183:v1,clean:1183,clean,SET_BPS,Mach die Impulsrate etwas höher und stell sie auf 7 BPS.,Mach die Impulsrate etwas höher und stell sie auf sieben Be Pe Es.,clean,piper,de_DE-thorsten-high,high,mach die impuls rate etwas höher und stellen sie auf sieben b ps,0.907563,0.636364,generated,all_label_anchors_lost|bps_marker_lost,,
organic:667:v3,organic:667,organic,ABORT,Die Entfernung brauch ich doch nicht.,Die Entfernung brauch ich doch nicht.,clean,piper,de_DE-thorsten-medium,medium,die entfernung brauch ich doch nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:613:v1,organic:613,organic,MEASURE_DISTANCE,Wie weit ist die Ampel entfernt?,Wie weit ist die Ampel entfernt?,clean,piper,de_DE-karlsson-low,low,wie weit ist die ampel entfernte,0.984127,0.833333,generated,near_duplicate_clean,,
clean:1186:v1,clean:1186,clean,SET_BPS,"Setze die Taktung auf 4,8 BPS.",Setze die Taktung auf vier komma acht Be Pe Es.,moderate,piper,de_DE-thorsten-high,high,du du die taktung auf vier komma acht beten,0.555556,0.428571,generated,bps_marker_lost,,
clean:308:v2,clean:308,clean,OPEN_SETTINGS,"Ich will die Stimme noch nicht ändern, nur die Auswahl sehen.","Ich will die Stimme noch nicht ändern, nur die Auswahl sehen.",moderate,piper,de_DE-karlsson-low,low,ich will die stimme noch nicht ändern nur die auswahl sehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:243:v2,organic:243,organic,CHANGE_SPEECH_SPEED,Kannst du direkt langsamer sprechen?,Kannst du direkt langsamer sprechen?,clean,espeak,espeak-ng-de-s181-p56,low,kannst du direkt einem sprechen,0.848485,0.8,generated,all_label_anchors_lost,,
clean:633:v1,clean:633,clean,TEXT_RECOGNITION,Entziffere die Schrift auf dem Dokument.,Entziffere die Schrift auf dem Dokument.,moderate,piper,de_DE-karlsson-low,low,endziffer die schrift auf dem dokument,0.961039,0.833333,generated,duplicate_generated_transcript,,
clean:240:v2,clean:240,clean,REDIRECT_TO_LLM,Gib mir ein Synonym für schnell.,Gib mir ein Synonym für schnell.,clean,piper,de_DE-kerstin-low,low,gib mir ein synonym für schnell,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:162:v2,organic:162,organic,OBJECT_DETECTION,Kannst du die Flasche irgendwo sehen?,Kannst du die Flasche irgendwo sehen?,clean,piper,de_DE-kerstin-low,low,kannst du die flasche irgendwo sehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:350:v3,organic:350,organic,REDIRECT_TO_LLM,Wie erkennen Computer eigentlich Objekte in Bildern?,Wie erkennen Computer eigentlich Objekte in Bildern?,moderate,piper,de_DE-karlsson-low,low,wir kennen computer eigentlich objekte in bildern,0.96,0.714286,generated,all_label_anchors_lost,,
clean:1250:v1,clean:1250,clean,MEASURE_DISTANCE,"Kannst du messen, wie weit der Tisch vor mir steht?","Kannst du messen, wie weit der Tisch vor mir steht?",moderate,piper,de_DE-karlsson-low,low,kannst du messen wie weit der tisch vor mir steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1243:v1,clean:1243,clean,MEASURE_DISTANCE,Wie viele Meter sind es von hier bis zur Tür?,Wie viele Meter sind es von hier bis zur Tür?,hard,piper,de_DE-karlsson-low,low,wieviele ein teil des beim ihres seite,0.560976,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
clean:7:v1,clean:7,clean,TEXT_RECOGNITION,"Sag mal, was steht da?","Sag mal, was steht da?",clean,piper,de_DE-thorsten-medium,medium,sag mal was steht da,1.0,1.0,generated,identical_to_clean,,
organic:528:v3,organic:528,organic,SET_BPS,Kannst du die Folge etwas beschleunigen?,Kannst du die Folge etwas beschleunigen?,moderate,piper,de_DE-thorsten-high,high,kannst du die folge etwas beschleunigen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:921:v2,clean:921,clean,CHANGE_SPEECH_SPEED,Sag das Ganze etwas gemächlicher.,Sag das Ganze etwas gemächlicher.,moderate,piper,de_DE-kerstin-low,low,sagt das ganze etwas gemächlicher,0.984615,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
old:535:v1,old:535,old,OPEN_SETTINGS,Was gibt's zu konfigurieren?,Was gibt's zu konfigurieren?,clean,piper,de_DE-kerstin-low,low,was gibt es zu konfigurieren,0.981818,0.8,generated,near_duplicate_clean,,
old:217:v1,old:217,old,CHANGE_SPEECH_SPEED,Bitte die Geschwindigkeit anpassen,Bitte die Geschwindigkeit anpassen,hard,piper,de_DE-karlsson-low,low,bitte die geschwindigkeit anpassen,1.0,1.0,generated,identical_to_clean,,
clean:1281:v1,clean:1281,clean,ABORT,Nimm den letzten Befehl zurück.,Nimm den letzten Befehl zurück.,moderate,piper,de_DE-karlsson-low,low,nimm den letzten der befehl so,0.8,0.8,generated,all_label_anchors_lost,,
clean:199:v1,clean:199,clean,CHANGE_SPEAKER,Mach mal einen anderen Sprecher.,Mach mal einen anderen Sprecher.,moderate,piper,de_DE-kerstin-low,low,mach mal einen anderen schwächer,0.888889,0.8,generated,all_label_anchors_lost,,
clean:706:v1,clean:706,clean,OPEN_SETTINGS,"Stell nichts um, ich möchte nur die Konfiguration sehen.","Stell nichts um, ich möchte nur die Konfiguration sehen.",moderate,piper,de_DE-karlsson-low,low,der nichts um ich möchte nur die konfigurationen singen,0.880734,0.666667,generated,all_label_anchors_lost,,
old:799:v1,old:799,old,MEASURE_DISTANCE,Bitte messe den Abstand zum Theater,Bitte messe den Abstand zum Theater,clean,piper,de_DE-thorsten-medium,medium,bitte messe den abstand zum theater,1.0,1.0,generated,identical_to_clean,,
organic:399:v1,organic:399,organic,OPEN_SETTINGS,Kannst du die Optionen für die Hinweise öffnen?,Kannst du die Optionen für die Hinweise öffnen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die optionen für die hinweise öffnen,1.0,1.0,generated,identical_to_clean,,
clean:1468:v1,clean:1468,clean,OPEN_SETTINGS,ich brauche die einstellungen,ich brauche die einstellungen,moderate,piper,de_DE-karlsson-low,low,ich brauche die einstellungen,1.0,1.0,generated,identical_to_clean,,
clean:633:v2,clean:633,clean,TEXT_RECOGNITION,Entziffere die Schrift auf dem Dokument.,Entziffere die Schrift auf dem Dokument.,moderate,piper,de_DE-karlsson-low,low,endziffer die schrift auf dem dokument,0.961039,0.833333,generated,duplicate_generated_transcript,,
clean:284:v1,clean:284,clean,OPEN_SETTINGS,Wo sind die Einstellungen?,Wo sind die Einstellungen?,clean,piper,de_DE-thorsten-medium,medium,wo sind die einstellungen,1.0,1.0,generated,identical_to_clean,,
organic:541:v3,organic:541,organic,SET_BPS,"Nicht den Ton ändern, nur die Wiederholrate.","Nicht den Ton ändern, nur die Wiederholrate.",clean,piper,de_DE-karlsson-low,low,nicht den ton ändern nur die wiederhol rate,0.988235,0.857143,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:970:v1,clean:970,clean,CHANGE_SPEAKER,Ändere den Sprecher.,Ändere den Sprecher.,clean,piper,de_DE-thorsten-medium,medium,ändere den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:171:v1,old:171,old,OBJECT_DETECTION,Was ist das für ein Werkzeug?,Was ist das für ein Werkzeug?,clean,piper,de_DE-kerstin-low,low,was ist das für ein werkzeug,1.0,1.0,generated,identical_to_clean,,
clean:297:v1,clean:297,clean,OPEN_SETTINGS,Kannst du die Einstellungen öffnen?,Kannst du die Einstellungen öffnen?,moderate,piper,de_DE-kerstin-low,low,kannst du die einstellungen öffnen,1.0,1.0,generated,identical_to_clean,,
organic:509:v2,organic:509,organic,SET_FREQUENCY,"Mach ihn etwas tiefer, den Ton meine ich.","Mach ihn etwas tiefer, den Ton meine ich.",clean,piper,de_DE-thorsten-high,high,mach ihn etwas tiefer den ton meine ich,1.0,1.0,generated,identical_to_clean,,
clean:773:v1,clean:773,clean,SET_BPS,Mach die Piepsabstände länger.,Mach die Piepsabstände länger.,clean,piper,de_DE-kerstin-low,low,nach tipps abstehende jener,0.678571,0.0,generated,heavy_information_loss,,
organic:361:v2,organic:361,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, was ein Atom ist?","Kannst du mir erklären, was ein Atom ist?",moderate,piper,de_DE-kerstin-low,low,kannst du mir erklären was ein atom ist,1.0,1.0,generated,identical_to_clean,,
organic:415:v1,organic:415,organic,OPEN_SETTINGS,"Warte, ich will erst nachschauen.","Warte, ich will erst nachschauen.",clean,piper,de_DE-kerstin-low,low,warte ich will erst nachschauen,1.0,1.0,generated,identical_to_clean,,
organic:178:v2,organic:178,organic,OBJECT_DETECTION,Ist irgendwo eine Bank zu sehen?,Ist irgendwo eine Bank zu sehen?,clean,piper,de_DE-thorsten-high,high,ist irgendwo eine bank zu sehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:432:v1,clean:432,clean,SET_BPS,Der Abstand zwischen zwei Hinweisen soll kleiner werden.,Der Abstand zwischen zwei Hinweisen soll kleiner werden.,clean,piper,de_DE-karlsson-low,low,der abstand zwischen zwei hinweisen soll kleiner werden,1.0,1.0,generated,identical_to_clean,,
organic:690:v1,organic:690,organic,ABORT,"Warte, war falsch, abbrechen.","Warte, war falsch, abbrechen.",clean,piper,de_DE-karlsson-low,low,warte war falsch abbrechen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:450:v3,organic:450,organic,SET_FREQUENCY,"Ähm, mach den Ton mal etwas höher.","Ähm, mach den Ton mal etwas höher.",moderate,piper,de_DE-thorsten-medium,medium,den macht den ton mal etwas höhe,0.875,0.571429,generated,all_label_anchors_lost,,
organic:609:v2,organic:609,organic,MEASURE_DISTANCE,Wie nah ist die Wand gerade?,Wie nah ist die Wand gerade?,moderate,piper,de_DE-thorsten-medium,medium,die na ich die wand kann,0.705882,0.333333,generated,all_label_anchors_lost,,
clean:1405:v1,clean:1405,clean,TEXT_RECOGNITION,lies mal,lies mal,clean,piper,de_DE-thorsten-high,high,lies mal,1.0,1.0,generated,identical_to_clean,,
organic:341:v3,organic:341,organic,REDIRECT_TO_LLM,"Sag mal, was ist die Hauptstadt von Kanada?","Sag mal, was ist die Hauptstadt von Kanada?",moderate,piper,de_DE-thorsten-high,high,sag mal was ist die hauptstadt von kanada,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:638:v2,organic:638,organic,MEASURE_DISTANCE,"Äh, wie weit ist die Flasche ungefähr?","Äh, wie weit ist die Flasche ungefähr?",moderate,piper,de_DE-thorsten-high,high,die wie weit ist die flasche ungefähr,0.931507,0.857143,generated,duplicate_generated_transcript,,
clean:1254:v1,clean:1254,clean,MEASURE_DISTANCE,Wie weit ist der Gegenstand vor meinen Füßen entfernt?,Wie weit ist der Gegenstand vor meinen Füßen entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit ist der gegenstand vor meinen füßen entfernt,1.0,1.0,generated,identical_to_clean,,
clean:1302:v1,clean:1302,clean,ABORT,"Das war falsch, brich ab.","Das war falsch, brich ab.",moderate,piper,de_DE-thorsten-high,high,das war falsch bricht ab,0.978723,0.8,generated,near_duplicate_clean,,
clean:557:v1,clean:557,clean,TEXT_RECOGNITION,Lies den Hinweis auf dem Automaten.,Lies den Hinweis auf dem Automaten.,moderate,piper,de_DE-kerstin-low,low,wie den hinweis auf dem automaten,0.955224,0.833333,generated,all_label_anchors_lost,,
clean:888:v2,clean:888,clean,OBJECT_DETECTION,"Zeig mir, wo der Kinderwagen steht.","Zeig mir, wo der Kinderwagen steht.",hard,piper,de_DE-karlsson-low,low,zeig mir wo der kinderwagen steht,1.0,1.0,generated,identical_to_clean,,
organic:269:v3,organic:269,organic,CHANGE_SPEAKER,"Warte, wechsel doch den Sprecher.","Warte, wechsel doch den Sprecher.",moderate,piper,de_DE-thorsten-medium,medium,warte wechsel doch den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:883:v1,clean:883,clean,OBJECT_DETECTION,Ist dort ein Fahrrad?,Ist dort ein Fahrrad?,moderate,piper,de_DE-kerstin-low,low,dort ein fahrrad,0.888889,0.75,generated,duplicate_generated_transcript,,
clean:920:v1,clean:920,clean,CHANGE_SPEECH_SPEED,Erhöhe die Geschwindigkeit beim Vorlesen.,Erhöhe die Geschwindigkeit beim Vorlesen.,moderate,piper,de_DE-karlsson-low,low,der höhe die geschwindigkeit beim vorlesen,0.97561,0.8,generated,near_duplicate_clean,,
clean:212:v2,clean:212,clean,CHANGE_SPEAKER,"Die Geschwindigkeit ist gut, die Stimme nicht.","Die Geschwindigkeit ist gut, die Stimme nicht.",clean,piper,de_DE-thorsten-medium,medium,die geschwindigkeit ist gut die stimme nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:654:v1,organic:654,organic,ABORT,"Nee nee, hör auf.","Nee nee, hör auf.",moderate,piper,de_DE-kerstin-low,low,nene hör auf,0.888889,0.5,generated,duplicate_generated_transcript,,
organic:236:v1,organic:236,organic,CHANGE_SPEECH_SPEED,Sprich bitte nicht ganz so schnell.,Sprich bitte nicht ganz so schnell.,moderate,piper,de_DE-thorsten-high,high,sprich bitte nicht ganz so schnell,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:541:v1,organic:541,organic,SET_BPS,"Nicht den Ton ändern, nur die Wiederholrate.","Nicht den Ton ändern, nur die Wiederholrate.",moderate,piper,de_DE-karlsson-low,low,nicht den ton ändern nur die wiederhole rate,0.976744,0.857143,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:590:v1,organic:590,organic,MEASURE_DISTANCE,Wie viele Meter sind es noch bis dahin?,Wie viele Meter sind es noch bis dahin?,moderate,piper,de_DE-kerstin-low,low,die wetter sind es noch bis dahin,0.84507,0.625,generated,all_label_anchors_lost,,
clean:252:v1,clean:252,clean,REDIRECT_TO_LLM,Wie funktioniert so ein akustischer Distanzhinweis?,Wie funktioniert so ein akustischer Distanzhinweis?,moderate,piper,de_DE-thorsten-high,high,die funktioniert zu einer kursbücher distanz hinweis,0.843137,0.166667,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1143:v1,clean:1143,clean,SET_FREQUENCY,Das Signal soll mit 520 Hertz laufen.,Das Signal soll mit fünfhundertzwanzig Hertz laufen.,clean,piper,de_DE-kerstin-low,low,das signal soll mit vom hundertzwanzig herz laufen,0.744186,0.714286,generated,all_label_anchors_lost,,
organic:193:v3,organic:193,organic,OBJECT_DETECTION,"Äh, wo finde ich den Mülleimer?","Äh, wo finde ich den Mülleimer?",hard,piper,de_DE-karlsson-low,low,problemen immer rein,0.367347,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
clean:39:v1,clean:39,clean,TEXT_RECOGNITION,"Finde den Zettel und sag mir, was draufsteht.","Finde den Zettel und sag mir, was draufsteht.",clean,piper,de_DE-karlsson-low,low,finde den zettel und sag mir was drauf steht,0.988506,0.875,generated,near_duplicate_clean,,
organic:157:v1,organic:157,organic,OBJECT_DETECTION,"Ähm, was liegt auf dem Tisch?","Ähm, was liegt auf dem Tisch?",clean,piper,de_DE-kerstin-low,low,dem was liegt auf dem tisch,0.925926,0.833333,generated,duplicate_generated_transcript,,
organic:624:v1,organic:624,organic,MEASURE_DISTANCE,Kannst du den Abstand zur Kante messen?,Kannst du den Abstand zur Kante messen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den abstand zur kannte messen,0.987013,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:1079:v1,clean:1079,clean,OPEN_SETTINGS,Lass mich die Konfiguration ändern.,Lass mich die Konfiguration ändern.,moderate,piper,de_DE-thorsten-medium,medium,lass mich die konfiguration ändern,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
