attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:1615:v1,clean:1615,clean,OPEN_SETTINGS,Ich möchte die Voreinstellungen ändern.,clean,espeak,espeak-ng-de-s188-p39,low,ich möchte die frau einstellungen ändern,0.923077,0.8,accept,informative_asr_variant,
clean:724:v1,clean:724,clean,OPEN_SETTINGS,"Öffne die Einstellungen, um die Stimme zu ändern.",hard,piper,de_DE-kerstin-low,low,öffne mir die einstellungen um die stimme zu ändern,0.959184,1.0,accept,informative_asr_variant,
clean:1104:v1,clean:1104,clean,OPEN_SETTINGS,Öffne die Einstellungen der Anwendung.,clean,piper,de_DE-kerstin-low,low,finde die einstellungen der anwendung,0.945946,0.8,accept,informative_asr_variant,
clean:707:v1,clean:707,clean,OPEN_SETTINGS,"Zeig mir die Frequenzeinstellungen, ohne einen neuen Wert zu setzen.",clean,piper,de_DE-karlsson-low,low,zeigt mir die frequenz einstellungen ohne einen neuen wird zu setzen,0.955224,0.7,accept,informative_asr_variant,
clean:290:v1,clean:290,clean,OPEN_SETTINGS,Kann ich das irgendwo einstellen?,clean,piper,de_DE-kerstin-low,low,kann nicht dass irgendwo einstellen,0.955224,0.6,accept,informative_asr_variant,
clean:1084:v2,clean:1084,clean,OPEN_SETTINGS,Kann ich irgendwo die App anpassen?,clean,piper,de_DE-kerstin-low,low,kann ich irgendwo die ab anpassen,0.955224,0.833333,accept,informative_asr_variant,
clean:583:v1,clean:583,clean,OPEN_SETTINGS,Wo finde ich die Optionen für den Signalton?,clean,piper,de_DE-thorsten-high,high,wo finde ich die optionen für den signal tun,0.965517,0.875,accept,informative_asr_variant,
old:561:v1,old:561,old,OPEN_SETTINGS,Zeig mir die Haupteinstellungen,moderate,piper,de_DE-kerstin-low,low,zeig mir die hotel einstellungen,0.888889,0.75,accept,informative_asr_variant,
old:563:v1,old:563,old,OPEN_SETTINGS,Zeig mir die Personalisierungsoptionen,moderate,piper,de_DE-kerstin-low,low,zeig mir die personalisierung sektion,0.906667,0.75,accept,informative_asr_variant,
old:623:v1,old:623,old,OPEN_SETTINGS,Öffne sofort die App-Settings,clean,piper,de_DE-thorsten-medium,medium,öffne sofort die abseitiges,0.857143,0.6,accept,informative_asr_variant,
old:571:v1,old:571,old,OPEN_SETTINGS,"Zeig mir, was ich einstellen kann",moderate,piper,de_DE-karlsson-low,low,zeit mehr was ich einstellen kann,0.923077,0.666667,accept,informative_asr_variant,
old:619:v1,old:619,old,OPEN_SETTINGS,Öffne direkt den Einstellungsbereich,moderate,piper,de_DE-kerstin-low,low,öffne direkt den einstellungen bereich,0.945946,0.75,accept,informative_asr_variant,
old:624:v1,old:624,old,OPEN_SETTINGS,Öffne sofort die Settings,clean,piper,de_DE-thorsten-medium,medium,öffne sofort dieser things,0.901961,0.5,accept,informative_asr_variant,
old:603:v1,old:603,old,OPEN_SETTINGS,Zeig mir die Einstellungsoptionen gleich,clean,piper,de_DE-thorsten-high,high,ich mir die einstellung optionen gleich,0.911392,0.6,accept,informative_asr_variant,
old:591:v1,old:591,old,OPEN_SETTINGS,Bitte den Einstellungsbereich aufrufen,clean,piper,de_DE-kerstin-low,low,bitte den einstellung bereich aufrufen,0.973684,0.75,accept,informative_asr_variant,
organic:428:v2,organic:428,organic,OPEN_SETTINGS,Bring mich zu den Optionen für die Stimme.,moderate,piper,de_DE-karlsson-low,low,wenn nicht zu den optionen für die stimme,0.878049,0.75,accept,informative_asr_variant,
organic:448:v3,organic:448,organic,OPEN_SETTINGS,"Äh, öffne mal das Menü mit den Optionen.",moderate,piper,de_DE-thorsten-high,high,je öfter mal das menü mit den optionen,0.894737,0.75,accept,informative_asr_variant,
organic:410:v3,organic:410,organic,OPEN_SETTINGS,"Zeig mir erst, wo man das Tempo ändert.",moderate,piper,de_DE-thorsten-medium,medium,da ich mir erst wo man das tempo ändert,0.894737,0.875,accept,informative_asr_variant,
organic:406:v1,organic:406,organic,OPEN_SETTINGS,"Ähm, zeig mir mal, was man ändern kann.",hard,piper,de_DE-kerstin-low,low,die admiral mal ändern kann,0.634921,0.375,accept,informative_asr_variant,
organic:394:v1,organic:394,organic,OPEN_SETTINGS,"Äh, wo kann ich das ändern?",moderate,piper,de_DE-kerstin-low,low,der wo kann ich das ändern,0.901961,0.833333,accept,informative_asr_variant,
organic:406:v3,organic:406,organic,OPEN_SETTINGS,"Ähm, zeig mir mal, was man ändern kann.",moderate,piper,de_DE-kerstin-low,low,die zeigt mir mal was man ändern kann,0.90411,0.75,accept,informative_asr_variant,
organic:408:v1,organic:408,organic,OPEN_SETTINGS,Ich möchte kurz die aktuellen Werte sehen.,clean,espeak,espeak-ng-de-s194-p39,low,ich möchte kurz die aktuellen mehr zu nähen,0.857143,0.714286,accept,informative_asr_variant,
organic:427:v3,organic:427,organic,OPEN_SETTINGS,"Äh, ich will sehen, was gerade eingestellt ist.",clean,espeak,espeak-ng-de-s173-p40,low,ich will nähen maskerade eingestellt ist,0.857143,0.5,accept,informative_asr_variant,
organic:409:v2,organic:409,organic,OPEN_SETTINGS,"Warte, Stimme noch nicht ändern, nur Auswahl zeigen.",moderate,piper,de_DE-karlsson-low,low,da bestimmen noch nicht ändern nur auswahl zeigen,0.918367,0.75,accept,informative_asr_variant,
organic:422:v1,organic:422,organic,OPEN_SETTINGS,"Nicht höher machen, nur die Einstellung öffnen.",moderate,piper,de_DE-karlsson-low,low,nicht ja machen nur die einstellung öffnen,0.91954,0.857143,accept,informative_asr_variant,
organic:420:v2,organic:420,organic,OPEN_SETTINGS,Ich möchte die BPS-Einstellung sehen.,moderate,piper,de_DE-thorsten-high,high,ich möchte die baby es einstellung sehen,0.921053,0.833333,accept,informative_asr_variant,
organic:407:v2,organic:407,organic,OPEN_SETTINGS,"Mach das Einstellungsmenü auf, bitte.",clean,piper,de_DE-karlsson-low,low,macht das einstellung mir nie auf bitte,0.864865,0.6,accept,informative_asr_variant,
organic:438:v3,organic:438,organic,OPEN_SETTINGS,Wo stellt man die Frequenz ein?,moderate,piper,de_DE-thorsten-high,high,wo stellt die frequenz ein,0.928571,0.833333,accept,informative_asr_variant,
organic:449:v3,organic:449,organic,OPEN_SETTINGS,Zeig mir die Einstellungen.,moderate,piper,de_DE-karlsson-low,low,sei mir die einstellungen,0.941176,0.75,accept,informative_asr_variant,
clean:326:v2,clean:326,clean,OPEN_SETTINGS,Erst Einstellungen öffnen.,hard,piper,de_DE-kerstin-low,low,ein einstellungen werden,0.734694,0.333333,accept,informative_asr_variant,
organic:407:v3,organic:407,organic,OPEN_SETTINGS,"Mach das Einstellungsmenü auf, bitte.",clean,piper,de_DE-kerstin-low,low,mach das einstellungen wenn auf bitte,0.888889,0.8,accept,informative_asr_variant,
organic:401:v2,organic:401,organic,OPEN_SETTINGS,"Äh, mach noch nichts, nur Einstellungen öffnen.",moderate,espeak,espeak-ng-de-s159-p47,low,mach noch nicht nur einstellungen öffnen,0.952381,0.714286,accept,informative_asr_variant,
organic:389:v1,organic:389,organic,OPEN_SETTINGS,"Ähm, mach mal die Einstellungen auf.",moderate,piper,de_DE-thorsten-high,high,im mach mal die einstellungen auf,0.955224,0.833333,accept,informative_asr_variant,
organic:442:v1,organic:442,organic,OPEN_SETTINGS,"Ähm, wo sind die Optionen für die Sprachausgabe?",moderate,piper,de_DE-thorsten-medium,medium,dem wo sind die optionen für die sprachausgabe,0.956522,0.875,accept,informative_asr_variant,
organic:436:v3,organic:436,organic,OPEN_SETTINGS,"Äh, mach die Optionen auf.",clean,piper,de_DE-kerstin-low,low,er macht die optionen auf,0.897959,0.6,accept,informative_asr_variant,
organic:414:v3,organic:414,organic,OPEN_SETTINGS,"Wo sehe ich, welche Stimme gerade ausgewählt ist?",moderate,piper,de_DE-karlsson-low,low,wo sie hier ich welche stimme gerade ausgewählt ist,0.959184,0.875,accept,informative_asr_variant,
organic:501:v1,organic:501,organic,SET_FREQUENCY,"Warte, ändert nur die Frequenz auf 1000 Hertz.",moderate,piper,de_DE-thorsten-medium,medium,warte findet nur die frequenz auf ein tausend herr,0.765957,0.625,accept,informative_asr_variant,
organic:477:v3,organic:477,organic,SET_FREQUENCY,"Der Rhythmus bleibt so, aber der Ton geht hoch.",moderate,piper,de_DE-thorsten-medium,medium,die rhythmus weit so arbeitet wohngeld hoch,0.727273,0.333333,accept,informative_asr_variant,
organic:491:v2,organic:491,organic,SET_FREQUENCY,Der Piepton soll klanglich tiefer werden.,moderate,piper,de_DE-thorsten-medium,medium,der piepton bei qualitativer werden,0.72,0.5,accept,informative_asr_variant,
organic:462:v2,organic:462,organic,SET_FREQUENCY,"Nicht mehr Signale, nur einen höheren Ton.",hard,piper,de_DE-karlsson-low,low,nicht mehr signale nur eine wir empfehlen,0.765432,0.571429,accept,informative_asr_variant,
organic:483:v1,organic:483,organic,SET_FREQUENCY,"Äh, nimm einen höheren Ton für den Abstand.",moderate,piper,de_DE-thorsten-high,high,die im anhören ton für den abstand,0.8,0.5,accept,informative_asr_variant,
organic:473:v2,organic:473,organic,SET_FREQUENCY,Mach den Abstandston etwas heller.,moderate,piper,de_DE-thorsten-high,high,macht den abstand von etwas ändern,0.80597,0.4,accept,informative_asr_variant,
organic:490:v2,organic:490,organic,SET_FREQUENCY,Mach die Signalfrequenz etwas höher.,clean,espeak,espeak-ng-de-s192-p42,low,mach lilienthal frequenz etwas stört,0.760563,0.4,accept,informative_asr_variant,
organic:454:v3,organic:454,organic,SET_FREQUENCY,"Der Ton ist mir zu hoch, mach ihn tiefer.",clean,espeak,espeak-ng-de-s158-p63,low,mein sohn ist wie zu machine tiefer,0.72973,0.333333,accept,informative_asr_variant,
organic:514:v1,organic:514,organic,SET_FREQUENCY,"Äh, Frequenz ein bisschen runter.",moderate,piper,de_DE-thorsten-medium,medium,die frequenz ein bisschen und,0.833333,0.6,accept,informative_asr_variant,
organic:474:v1,organic:474,organic,SET_FREQUENCY,"Äh, ich hätte gern einen tieferen Hinweiston.",moderate,piper,de_DE-karlsson-low,low,ich hätte gerne einen tieferen hinweis durch,0.850575,0.571429,accept,informative_asr_variant,
organic:461:v3,organic:461,organic,SET_FREQUENCY,"Die Hinweise sollen gleich oft kommen, nur tiefer klingen.",clean,espeak,espeak-ng-de-s177-p51,low,die den meine neuen drei oft kommen nur tiefer klingen,0.709091,0.666667,accept,informative_asr_variant,
organic:464:v2,organic:464,organic,SET_FREQUENCY,Stell die Frequenz mal auf 600 Hertz.,clean,piper,de_DE-thorsten-medium,medium,stell die frequenz mal auf sechshundert herz,0.8,0.714286,accept,informative_asr_variant,
organic:508:v3,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.",moderate,piper,de_DE-karlsson-low,low,denn der abstand sternstunde ist so,0.636364,0.333333,accept,informative_asr_variant,
organic:486:v1,organic:486,organic,SET_FREQUENCY,"Nicht am Takt drehen, nur am Ton.",moderate,piper,de_DE-thorsten-medium,medium,nicht am tag drehen nur antun,0.866667,0.571429,accept,informative_asr_variant,
organic:487:v1,organic:487,organic,SET_FREQUENCY,"Warte, Frequenz hoch, BPS unverändert.",moderate,piper,de_DE-thorsten-medium,medium,warnte frequenz hoch wie es nun verändert,0.868421,0.4,accept,informative_asr_variant,
organic:488:v3,organic:488,organic,SET_FREQUENCY,"Ähm, Frequenz runter, die Folge bleibt gleich.",clean,espeak,espeak-ng-de-s142-p54,low,frequenz runter wie und bleibt gleich,0.825,0.571429,accept,informative_asr_variant,
organic:451:v1,organic:451,organic,SET_FREQUENCY,"Warte, der Piepton soll tiefer sein.",moderate,piper,de_DE-karlsson-low,low,warte der piepton sativa tiefer sein,0.885714,0.833333,accept,informative_asr_variant,
organic:452:v3,organic:452,organic,SET_FREQUENCY,Kannst du die Tonhöhe ein bisschen anheben?,moderate,piper,de_DE-kerstin-low,low,kannst du die tonhöhe bisschen eingeben,0.888889,0.714286,accept,informative_asr_variant,
organic:493:v3,organic:493,organic,SET_FREQUENCY,Lass die Wiederholung so und erhöhe die Tonhöhe.,moderate,piper,de_DE-thorsten-medium,medium,lassen wiederholung such und erhöht die tonhöhe,0.893617,0.5,accept,informative_asr_variant,
organic:450:v3,organic:450,organic,SET_FREQUENCY,"Ähm, mach den Ton mal etwas höher.",moderate,piper,de_DE-karlsson-low,low,es macht den ton mal etwas höher,0.90625,0.714286,accept,informative_asr_variant,
clean:1138:v1,clean:1138,clean,SET_FREQUENCY,Mach daraus eine Frequenz von 960 Hertz.,moderate,piper,de_DE-thorsten-medium,medium,mach daraus eine frequenz von neunhundert sich sicher,0.73913,0.714286,accept,informative_asr_variant,
clean:792:v2,clean:792,clean,SET_FREQUENCY,Der Distanzton ist mir zu tief.,moderate,piper,de_DE-karlsson-low,low,der dann schon ist mir zu team,0.766667,0.666667,accept,informative_asr_variant,
organic:455:v3,organic:455,organic,SET_FREQUENCY,"Äh, stell den Signalton etwas höher.",clean,piper,de_DE-thorsten-high,high,er stellt den signal schon etwas höher,0.861111,0.5,accept,informative_asr_variant,
clean:1147:v1,clean:1147,clean,SET_FREQUENCY,Die akustische Frequenz soll 260 Hertz sein.,moderate,piper,de_DE-karlsson-low,low,die akustische frequenz soll zweihundert sechzig herz sein,0.772277,0.714286,accept,informative_asr_variant,
organic:499:v1,organic:499,organic,SET_FREQUENCY,Stell die Frequenz bitte etwas niedriger.,moderate,piper,de_DE-thorsten-high,high,den die frequenz bitte etwas niedriger,0.923077,0.833333,accept,informative_asr_variant,
organic:497:v2,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.",moderate,piper,de_DE-thorsten-medium,medium,im macht den piepton heller,0.925926,0.6,accept,informative_asr_variant,
organic:513:v2,organic:513,organic,SET_FREQUENCY,"Warte, der Rhythmus ist gut, Ton etwas höher.",moderate,piper,de_DE-thorsten-medium,medium,wartung der rhythmus ist gut tun etwas höher,0.930233,0.75,accept,informative_asr_variant,
organic:456:v3,organic:456,organic,SET_FREQUENCY,"Warte, nicht häufiger, nur einen tieferen Ton.",moderate,piper,de_DE-kerstin-low,low,vater nicht häufiger nur einen tieferen tun,0.930233,0.714286,accept,informative_asr_variant,
organic:498:v2,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.",moderate,piper,de_DE-karlsson-low,low,mach dich piepton dunkler also tiefer,0.931507,0.833333,accept,informative_asr_variant,
clean:794:v1,clean:794,clean,SET_FREQUENCY,Mach das Piepen höher.,moderate,piper,de_DE-karlsson-low,low,die nach das bieten höher,0.782609,0.5,accept,informative_asr_variant,
organic:32:v3,organic:32,organic,SET_FREQUENCY,"Nicht schneller piepen, nur höher.",moderate,piper,de_DE-thorsten-medium,medium,nicht schneller bieten nur höher,0.9375,0.8,accept,informative_asr_variant,
clean:375:v1,clean:375,clean,SET_FREQUENCY,"Ich will nicht schnelleres Piepen, sondern höheres.",moderate,piper,de_DE-karlsson-low,low,ich will nicht schneller dass die bin sondern gewähren,0.796117,0.571429,accept,informative_asr_variant,
organic:463:v1,organic:463,organic,SET_FREQUENCY,"Warte, die Pausen sind okay, mach den Ton tiefer.",clean,piper,de_DE-kerstin-low,low,warte die pausen sind ok martin ton tiefer,0.886364,0.666667,accept,informative_asr_variant,
organic:481:v2,organic:481,organic,SET_FREQUENCY,"Warte, das Piepen ist schnell genug, mach es tiefer.",moderate,piper,de_DE-thorsten-medium,medium,warte das piepen ist schwer genug mach es tiefer,0.948454,0.888889,accept,informative_asr_variant,
organic:478:v3,organic:478,organic,SET_FREQUENCY,"Ähm, gleich oft piepen, nur tiefer.",clean,piper,de_DE-thorsten-high,high,im gleich auf piepen nur tiefer,0.888889,0.666667,accept,informative_asr_variant,
organic:475:v3,organic:475,organic,SET_FREQUENCY,Kannst du die Frequenz ein Stück erhöhen?,moderate,piper,de_DE-karlsson-low,low,kannst du die frequenz einstecke erhöhen,0.95,0.714286,accept,informative_asr_variant,
clean:1150:v1,clean:1150,clean,SET_FREQUENCY,Konfiguriere die Frequenz auf 480 Hz.,moderate,piper,de_DE-thorsten-medium,medium,konfiguriere die frequenz vierhundertachtzig hat z,0.697674,0.5,accept,informative_asr_variant,
organic:507:v1,organic:507,organic,SET_FREQUENCY,"Warte, tieferer Ton, gleiche Geschwindigkeit.",moderate,piper,de_DE-kerstin-low,low,weite tieferer ton gleiche geschwindigkeit,0.952381,0.8,accept,informative_asr_variant,
organic:492:v2,organic:492,organic,SET_FREQUENCY,"Äh, gleiche Signalfolge, höherer Ton.",clean,piper,de_DE-karlsson-low,low,er gleiche signal folge höherer tun,0.898551,0.4,accept,informative_asr_variant,
organic:469:v1,organic:469,organic,SET_FREQUENCY,"Ähm, ändere nur die Tonfrequenz.",clean,piper,de_DE-thorsten-high,high,im ändere nur die tun frequenz,0.9,0.6,accept,informative_asr_variant,
clean:595:v2,clean:595,clean,SET_FREQUENCY,Verwende 750 Hz als Signalfrequenz.,moderate,piper,de_DE-karlsson-low,low,verwende sie den unter fünfzig hat z als signal frequenz,0.688889,0.4,accept,informative_asr_variant,
clean:1661:v2,clean:1661,clean,SET_FREQUENCY,Bitte setz die Tonfrequenz der Distanztöne höher,moderate,piper,de_DE-thorsten-high,high,bitte sitzt die toll frequenz der distanz stunde,0.8125,0.428571,accept,informative_asr_variant,
clean:1115:v2,clean:1115,clean,SET_FREQUENCY,Ändere die Frequenz auf 300 Hz.,clean,piper,de_DE-thorsten-high,high,ändere die frequenz auf dreihundert hat z,0.760563,0.666667,accept,informative_asr_variant,
organic:505:v2,organic:505,organic,SET_FREQUENCY,Der einzelne Hinweis soll höher klingen.,clean,espeak,espeak-ng-de-s184-p48,low,wer einen film über den was neue höher klingen,0.588235,0.333333,accept,informative_asr_variant,
organic:485:v1,organic:485,organic,SET_FREQUENCY,Stell den einzelnen Ton etwas tiefer.,moderate,piper,de_DE-thorsten-medium,medium,stell den einzelnen tod etwas tiefer,0.972222,0.833333,accept,informative_asr_variant,
organic:509:v2,organic:509,organic,SET_FREQUENCY,"Mach ihn etwas tiefer, den Ton meine ich.",moderate,piper,de_DE-thorsten-medium,medium,mach ihm etwas tiefer den ton meine ich,0.974359,0.875,accept,informative_asr_variant,
clean:337:v2,clean:337,clean,SET_FREQUENCY,Der Ton ist mir zu tief.,moderate,piper,de_DE-thorsten-medium,medium,der ton ist mitzuteilen,0.826087,0.5,accept,informative_asr_variant,
clean:1488:v2,clean:1488,clean,SET_FREQUENCY,erhöhe die tonfrequenz auf 300 hz,clean,piper,de_DE-thorsten-medium,medium,erhöhe die ton frequenz auf dreihundert hat z,0.769231,0.5,accept,informative_asr_variant,
clean:580:v1,clean:580,clean,SET_FREQUENCY,Stell die Frequenz auf 500 Hertz.,moderate,piper,de_DE-thorsten-medium,medium,wenn die frequenz auf fünfhundert her,0.666667,0.5,accept,informative_asr_variant,
clean:384:v1,clean:384,clean,SET_FREQUENCY,Lass den Takt in Ruhe und nimm einen höheren Ton.,clean,piper,de_DE-thorsten-medium,medium,lass den takt in ruhe unten im anhören tun,0.777778,0.5,accept,informative_asr_variant,
organic:503:v1,organic:503,organic,SET_FREQUENCY,"Äh, Tonhöhe hoch, Wiederholrate lassen.",clean,piper,de_DE-thorsten-high,high,i tonhöhe hoch wiederhole rate lassen,0.931507,0.6,accept,informative_asr_variant,
clean:1159:v1,clean:1159,clean,SET_FREQUENCY,Ändere die Signalfrequenz auf 1020 Hz.,clean,piper,de_DE-karlsson-low,low,ändere die signal frequenz auf eintausend zwanzig hat z,0.717391,0.5,accept,informative_asr_variant,
clean:351:v2,clean:351,clean,SET_FREQUENCY,Ich hätte gern ein höheres Piepen.,moderate,piper,de_DE-thorsten-medium,medium,ich hätte gern ein höher stufen,0.84375,0.666667,accept,informative_asr_variant,
organic:470:v3,organic:470,organic,SET_FREQUENCY,"Die Pulsrate soll bleiben, mach den Klang höher.",clean,piper,de_DE-kerstin-low,low,die post rate soll bleiben macht den klang höher,0.93617,0.75,accept,informative_asr_variant,
clean:1651:v1,clean:1651,clean,SET_FREQUENCY,Bitte den Piepton höher stellen,moderate,piper,de_DE-kerstin-low,low,geht dem piepton höher stellen,0.852459,0.6,accept,informative_asr_variant,
organic:484:v2,organic:484,organic,SET_FREQUENCY,"Der Hinweis klingt zu tief, mach ihn höher.",clean,piper,de_DE-thorsten-high,high,der hinweis klingt so tief mach ihn höher,0.95122,0.875,accept,informative_asr_variant,
organic:479:v2,organic:479,organic,SET_FREQUENCY,"Mach das Signal höher, ohne öfter zu piepen.",clean,piper,de_DE-karlsson-low,low,mach das signal höher ohne öfter zu bieten,0.952381,0.875,accept,informative_asr_variant,
organic:472:v2,organic:472,organic,SET_FREQUENCY,"Warte, der Ton selbst ist zu tief.",clean,piper,de_DE-karlsson-low,low,warte der ton selbst ist zutiefst,0.953846,0.714286,accept,informative_asr_variant,
clean:1654:v2,clean:1654,clean,SET_FREQUENCY,Bitte den Signalton höher,clean,espeak,espeak-ng-de-s173-p47,low,zudem den alten höher,0.695652,0.5,accept,informative_asr_variant,
clean:348:v1,clean:348,clean,SET_FREQUENCY,Mach den einzelnen Piepton tiefer.,moderate,piper,de_DE-kerstin-low,low,mach den einzelnen gibt schon tiefer,0.869565,0.8,accept,informative_asr_variant,
clean:1119:v1,clean:1119,clean,SET_FREQUENCY,Die Tonfrequenz soll 200 Hertz betragen.,clean,piper,de_DE-kerstin-low,low,die ton frequenz soll zweihundert herz betragen,0.813953,0.5,accept,informative_asr_variant,
clean:354:v2,clean:354,clean,SET_FREQUENCY,Kann der Abstandston tiefer sein?,moderate,piper,de_DE-kerstin-low,low,kann der abstand zum tiefer sein,0.875,0.8,accept,informative_asr_variant,
clean:1487:v1,clean:1487,clean,SET_FREQUENCY,stelle die frequenz auf 500 hz,clean,espeak,espeak-ng-de-s164-p44,low,schneller die frequenz auf fünfhundert h zählt,0.684211,0.5,accept,informative_asr_variant,
clean:1364:v1,clean:1364,clean,SET_FREQUENCY,"Zwei Impulse pro Sekunde sind in Ordnung, aber stell die Frequenz auf 400 Hertz.",moderate,piper,de_DE-karlsson-low,low,zwei impulse pro sekunde sind in ordnung aber stellt die frequenz auch jahrhundert her,0.878049,0.714286,accept,informative_asr_variant,
clean:343:v1,clean:343,clean,SET_FREQUENCY,Der Hinweis darf etwas heller klingen.,moderate,piper,de_DE-thorsten-high,high,der hinweis darf etwas schneller gehen,0.88,0.666667,accept,informative_asr_variant,
clean:356:v1,clean:356,clean,SET_FREQUENCY,"Warte, das Piepen ein bisschen tiefer.",clean,espeak,espeak-ng-de-s194-p46,low,mathe nachtleben ein mädchen tiefer,0.676056,0.333333,accept,informative_asr_variant,
clean:680:v2,clean:680,clean,SET_FREQUENCY,"Ich will einen tieferen Ton, nicht weniger Impulse.",moderate,piper,de_DE-thorsten-high,high,die ich mit menschen phantom nicht weniger,0.615385,0.375,accept,informative_asr_variant,
clean:1131:v2,clean:1131,clean,SET_FREQUENCY,Mach die Frequenz zu 220 Hz.,moderate,piper,de_DE-thorsten-high,high,mach die frequenz zum zweiten den zwanzig hat sind,0.597403,0.5,accept,informative_asr_variant,
clean:1133:v1,clean:1133,clean,SET_FREQUENCY,Stell den Frequenzwert auf 1600 Hz.,clean,piper,de_DE-thorsten-medium,medium,stellt den frequenz wert auf eintausend sechshundert hat z,0.652174,0.333333,accept,informative_asr_variant,
clean:1658:v2,clean:1658,clean,SET_FREQUENCY,Bitte Tonhöhe erhöhen,clean,piper,de_DE-karlsson-low,low,der tonhöhe erhöhen,0.85,0.666667,accept,informative_asr_variant,
clean:369:v1,clean:369,clean,SET_FREQUENCY,"Ändere nur, wie hoch der Ton klingt.",moderate,piper,de_DE-kerstin-low,low,der nur wie hoch der tun klingt,0.923077,0.714286,accept,informative_asr_variant,
clean:372:v1,clean:372,clean,SET_FREQUENCY,Lass die Wiederholung so und mach den Ton höher.,moderate,piper,de_DE-kerstin-low,low,das die wiederholung so und macht den tun höher,0.93617,0.666667,accept,informative_asr_variant,
clean:784:v1,clean:784,clean,SET_FREQUENCY,"Mach die Pieptöne höher, aber nicht schneller.",moderate,piper,de_DE-karlsson-low,low,macht die wie töne höher aber nicht schneller,0.94382,0.714286,accept,informative_asr_variant,
clean:376:v2,clean:376,clean,SET_FREQUENCY,"Das Piepen ist schnell genug, mach es nur tiefer.",moderate,piper,de_DE-kerstin-low,low,das diesen ist schnell genug mache es nur tiefer,0.947368,0.777778,accept,informative_asr_variant,
old:633:v1,old:633,old,SET_FREQUENCY,Bitte passe die Tonhöheneinstellung an,moderate,piper,de_DE-thorsten-high,high,bitte kaffee die tonhöhen eine stellungnahme,0.804878,0.4,accept,informative_asr_variant,
old:646:v1,old:646,old,SET_FREQUENCY,Kannst du bitte die Tonhöhe kalibrieren,moderate,piper,de_DE-thorsten-medium,medium,kannst du die die tonhöhe kann,0.811594,0.666667,accept,informative_asr_variant,
clean:1492:v2,clean:1492,clean,SET_FREQUENCY,einstellen der tonhöhe auf 2222 hz,moderate,piper,de_DE-thorsten-high,high,einstellen der tonhöhe auf zweitausendzweihundert zweiten zwanzig abfinden,0.537037,0.666667,accept,informative_asr_variant,
clean:340:v1,clean:340,clean,SET_FREQUENCY,Ich will einen höheren Hinweiston.,moderate,piper,de_DE-thorsten-medium,medium,ich will einen höheren hinweist,0.96875,0.8,accept,informative_asr_variant,
old:655:v1,old:655,old,SET_FREQUENCY,Kannst du die Frequenzeinstellung ändern,moderate,piper,de_DE-karlsson-low,low,kannst du die welchen einstellungen ändern,0.853659,0.8,accept,informative_asr_variant,
old:672:v1,old:672,old,SET_FREQUENCY,Stelle die Frequenz auf 500 Hertz,clean,piper,de_DE-kerstin-low,low,stelle die frequenz auf fünfhundert herz,0.794521,0.666667,accept,informative_asr_variant,
clean:1656:v1,clean:1656,clean,SET_FREQUENCY,Bitte die Tonfrequenz anheben,clean,piper,de_DE-thorsten-medium,medium,bitte die tun frequenz anheben,0.949153,0.75,accept,informative_asr_variant,
clean:786:v1,clean:786,clean,SET_FREQUENCY,Ich möchte einen tieferen Hinweiston.,clean,piper,de_DE-karlsson-low,low,ich möchte einen tieferen hinweis tun,0.958904,0.8,accept,informative_asr_variant,
clean:362:v2,clean:362,clean,SET_FREQUENCY,Lass die Hinweise gleich oft kommen und mach sie tiefer.,clean,piper,de_DE-kerstin-low,low,lass die hinweise gleich auf kommen und mach sie tiefer,0.963636,0.9,accept,informative_asr_variant,
clean:676:v2,clean:676,clean,SET_FREQUENCY,"Der Ton soll höher werden, die Wiederholrate bleibt gleich.",clean,piper,de_DE-thorsten-medium,medium,der tun soll höher werden die wiederhole rate bleibt gleich,0.965517,0.777778,accept,informative_asr_variant,
clean:360:v1,clean:360,clean,SET_FREQUENCY,"Nicht häufiger, nur einen tieferen Ton.",clean,piper,de_DE-kerstin-low,low,nicht häufiger nur einen tieferen tun,0.972973,0.833333,accept,informative_asr_variant,
clean:331:v1,clean:331,clean,SET_FREQUENCY,Mach den Ton tiefer.,clean,piper,de_DE-thorsten-medium,medium,macht den ton tiefer,0.974359,0.75,accept,informative_asr_variant,
old:670:v1,old:670,old,SET_FREQUENCY,Setze Frequenz auf 440 Hz,clean,piper,de_DE-thorsten-high,high,sätze frequenz auf vier hundertvierzig hat z,0.608696,0.4,accept,informative_asr_variant,
old:689:v1,old:689,old,SET_FREQUENCY,Akustik-Frequenz auf 1225 Hz,clean,piper,de_DE-thorsten-high,high,akustik frequenz auf ein punkt zweihundertfünfundzwanzig hat z,0.533333,0.6,accept,informative_asr_variant,
organic:483:v2,organic:483,organic,SET_FREQUENCY,"Äh, nimm einen höheren Ton für den Abstand.",moderate,piper,de_DE-thorsten-high,high,die ihm einen höheren ton für den abstand,0.878049,0.75,accept,informative_asr_variant,
