sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
val_s_uns_023,val_s_uns_polite_01,MANUAL_VALIDATION,würdest du den geschwindigkeitswert neu einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_024,val_s_uns_polite_01,MANUAL_VALIDATION,kannst du diese sprechtempoeinstellung überarbeiten,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_025,val_s_uns_polite_01,MANUAL_VALIDATION,bitte eine neue sprechgeschwindigkeitseinstellung vornehmen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_p_m_001,val_p_m_natural_01,MANUAL_VALIDATION,für die ausgabe hätte ich gern die stimme eines mannes,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_002,val_p_m_natural_01,MANUAL_VALIDATION,stell bitte einen mann als vorlesestimme ein,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_003,val_p_m_natural_01,MANUAL_VALIDATION,ich möchte dass künftig ein männlicher sprecher antwortet,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_004,val_p_m_natural_01,MANUAL_VALIDATION,verwende für die sprachwiedergabe eine männliche stimme,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_005,val_p_m_natural_01,MANUAL_VALIDATION,die antworten bitte mit einem männlichen sprecher,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_006,val_p_m_short_01,MANUAL_VALIDATION,mann als stimme,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_007,val_p_m_short_01,MANUAL_VALIDATION,bitte mit männlicher ausgabe,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_008,val_p_m_short_01,MANUAL_VALIDATION,auf einen mann wechseln,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_009,val_p_m_short_01,MANUAL_VALIDATION,männliche vorlesestimme,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_010,val_p_m_short_01,MANUAL_VALIDATION,bitte die männeroption,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_011,val_p_m_indirect_01,MANUAL_VALIDATION,ich höre lieber einen männlichen sprecher,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_012,val_p_m_indirect_01,MANUAL_VALIDATION,die ausgabe von einem mann wäre mir lieber,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_013,val_p_m_indirect_01,MANUAL_VALIDATION,nimm für die antworten bitte einen mann,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_014,val_p_m_indirect_01,MANUAL_VALIDATION,ich entscheide mich diesmal für einen männlichen sprecher,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_015,val_p_m_indirect_01,MANUAL_VALIDATION,die stimme sollte von einem mann kommen,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_016,val_p_m_formal_01,MANUAL_VALIDATION,aktiviere die männliche variante der sprachausgabe,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_017,val_p_m_formal_01,MANUAL_VALIDATION,lege männlich als sprecherprofil fest,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_m_018,val_p_m_formal_01,MANUAL_VALIDATION,wähle das männliche stimmprofil,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_p_f_001,val_p_f_natural_01,MANUAL_VALIDATION,für die ausgabe hätte ich gern die stimme einer frau,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_002,val_p_f_natural_01,MANUAL_VALIDATION,stell bitte eine frau als vorlesestimme ein,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_003,val_p_f_natural_01,MANUAL_VALIDATION,ich möchte dass künftig eine weibliche sprecherin antwortet,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_004,val_p_f_natural_01,MANUAL_VALIDATION,verwende für die sprachwiedergabe eine weibliche stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_005,val_p_f_natural_01,MANUAL_VALIDATION,die antworten bitte mit einer weiblichen sprecherin,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_006,val_p_f_short_01,MANUAL_VALIDATION,frau als stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_007,val_p_f_short_01,MANUAL_VALIDATION,bitte mit weiblicher ausgabe,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_008,val_p_f_short_01,MANUAL_VALIDATION,auf eine frau wechseln,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_009,val_p_f_short_01,MANUAL_VALIDATION,weibliche vorlesestimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_010,val_p_f_short_01,MANUAL_VALIDATION,bitte die frauenoption,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_011,val_p_f_indirect_01,MANUAL_VALIDATION,ich höre lieber eine weibliche sprecherin,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_012,val_p_f_indirect_01,MANUAL_VALIDATION,die ausgabe von einer frau wäre mir lieber,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_013,val_p_f_indirect_01,MANUAL_VALIDATION,nimm für die antworten bitte eine frau,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_014,val_p_f_indirect_01,MANUAL_VALIDATION,ich entscheide mich diesmal für eine weibliche sprecherin,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_015,val_p_f_indirect_01,MANUAL_VALIDATION,die stimme sollte von einer frau kommen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_016,val_p_f_formal_01,MANUAL_VALIDATION,aktiviere die weibliche variante der sprachausgabe,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_017,val_p_f_formal_01,MANUAL_VALIDATION,lege weiblich als sprecherprofil fest,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_f_018,val_p_f_formal_01,MANUAL_VALIDATION,wähle das weibliche stimmprofil,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_p_set_missing_001,val_p_set_missing_01,MANUAL_VALIDATION,ich will eine feste stimme auswählen,SPEAKER,SET_ABSOLUTE,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_VALUE
val_p_set_missing_002,val_p_set_missing_01,MANUAL_VALIDATION,ich möchte mich auf einen bestimmten sprecher festlegen,SPEAKER,SET_ABSOLUTE,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_VALUE
val_p_set_missing_003,val_p_set_missing_01,MANUAL_VALIDATION,ich will den sprecher gezielt auswählen,SPEAKER,SET_ABSOLUTE,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_VALUE
val_p_set_missing_004,val_p_set_missing_01,MANUAL_VALIDATION,leg einen konkreten stimmtyp fest,SPEAKER,SET_ABSOLUTE,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_VALUE
val_p_tog_001,val_p_tog_natural_01,MANUAL_VALIDATION,probier die andere stimme aus,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_002,val_p_tog_natural_01,MANUAL_VALIDATION,ich möchte hören wie die andere stimme klingt,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_003,val_p_tog_natural_01,MANUAL_VALIDATION,wechsel von der aktuellen stimme weg,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_004,val_p_tog_natural_01,MANUAL_VALIDATION,wechsel weg von diesem sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_005,val_p_tog_natural_01,MANUAL_VALIDATION,tausch die aktuelle stimme gegen die alternative,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_006,val_p_tog_short_01,MANUAL_VALIDATION,nimm eine andere stimmvariante,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_007,val_p_tog_short_01,MANUAL_VALIDATION,alternative nehmen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_008,val_p_tog_short_01,MANUAL_VALIDATION,weg von der aktuellen stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_009,val_p_tog_short_01,MANUAL_VALIDATION,sprecher umschalten,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_010,val_p_tog_short_01,MANUAL_VALIDATION,andere sprecherstimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_011,val_p_tog_polite_01,MANUAL_VALIDATION,könntest du bitte zur alternativen stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_012,val_p_tog_polite_01,MANUAL_VALIDATION,würdest du einmal den anderen sprecher ausprobieren,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_013,val_p_tog_polite_01,MANUAL_VALIDATION,bitte schalte von dieser auf die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_014,val_p_tog_polite_01,MANUAL_VALIDATION,kannst du die alternative sprecherstimme nehmen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_015,val_p_tog_polite_01,MANUAL_VALIDATION,nicht die aktuelle bitte wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_016,val_p_tog_context_01,MANUAL_VALIDATION,tausch das aus,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_017,val_p_tog_context_01,MANUAL_VALIDATION,wechsel weg von der aktuellen stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_018,val_p_tog_context_01,MANUAL_VALIDATION,nimm die jeweils andere sprecherstimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_019,val_p_tog_context_01,MANUAL_VALIDATION,wechsel zur anderen option,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_020,val_p_tog_context_01,MANUAL_VALIDATION,schalt die auswahl um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_021,val_p_tog_formal_01,MANUAL_VALIDATION,wechsle auf das alternative stimmprofil,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_022,val_p_tog_formal_01,MANUAL_VALIDATION,tausche das aktive sprecherprofil,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_023,val_p_tog_formal_01,MANUAL_VALIDATION,aktiviere statt der derzeitigen die andere stimmausgabe,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_024,val_p_tog_formal_01,MANUAL_VALIDATION,führe einen wechsel zur alternativen sprecherstimme durch,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_025,val_p_tog_formal_01,MANUAL_VALIDATION,ersetze die aktive stimme durch die andere verfügbare option,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_026,val_p_tog_spoken_01,MANUAL_VALIDATION,äh probier mal die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_027,val_p_tog_spoken_01,MANUAL_VALIDATION,also wechsel mal zur anderen stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_028,val_p_tog_spoken_01,MANUAL_VALIDATION,ich will jetzt halt den anderen sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_029,val_p_tog_spoken_01,MANUAL_VALIDATION,mach bitte einfach die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_tog_030,val_p_tog_spoken_01,MANUAL_VALIDATION,kannst du mal zur anderen rüberwechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_p_uns_001,val_p_uns_direct_01,MANUAL_VALIDATION,ich will die sprechereinstellung überarbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_002,val_p_uns_direct_01,MANUAL_VALIDATION,die stimmauswahl braucht eine neue konfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_003,val_p_uns_direct_01,MANUAL_VALIDATION,gib mir andere einstellungen für die stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_004,val_p_uns_direct_01,MANUAL_VALIDATION,ich möchte das sprecherprofil neu einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_005,val_p_uns_direct_01,MANUAL_VALIDATION,überarbeite die konfiguration der ausgabestimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_006,val_p_uns_context_01,MANUAL_VALIDATION,mach eine neue stimmeinstellung daraus,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_007,val_p_uns_context_01,MANUAL_VALIDATION,ich will das sprecherprofil neu einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_008,val_p_uns_context_01,MANUAL_VALIDATION,die stimmwahl soll anders werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_009,val_p_uns_context_01,MANUAL_VALIDATION,konfiguriere das stimmprofil neu,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_010,val_p_uns_context_01,MANUAL_VALIDATION,bei der ausgabestimme möchte ich etwas anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_011,val_p_uns_natural_01,MANUAL_VALIDATION,so passt mir die stimmeinstellung noch nicht,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_012,val_p_uns_natural_01,MANUAL_VALIDATION,ich brauche hier eine andere sprecherkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_013,val_p_uns_natural_01,MANUAL_VALIDATION,bei der stimmauswahl würde ich gern etwas einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_014,val_p_uns_natural_01,MANUAL_VALIDATION,mit diesem sprecherprofil möchte ich nicht weiterarbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_015,val_p_uns_natural_01,MANUAL_VALIDATION,die stimme braucht noch eine andere konfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_016,val_p_uns_short_01,MANUAL_VALIDATION,eine neue stimmkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_017,val_p_uns_short_01,MANUAL_VALIDATION,anderes sprecherprofil,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_018,val_p_uns_short_01,MANUAL_VALIDATION,stimmauswahl neu,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_019,val_p_uns_short_01,MANUAL_VALIDATION,sprecherprofil bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_020,val_p_uns_short_01,MANUAL_VALIDATION,stimmkonfiguration überarbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_021,val_p_uns_polite_01,MANUAL_VALIDATION,könntest du mir die stimme neu konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_022,val_p_uns_polite_01,MANUAL_VALIDATION,hilf mir bitte die sprecherauswahl anders einzustellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_023,val_p_uns_polite_01,MANUAL_VALIDATION,würdest du das sprecherprofil neu einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_024,val_p_uns_polite_01,MANUAL_VALIDATION,kannst du diese stimmeinstellung überarbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_025,val_p_uns_polite_01,MANUAL_VALIDATION,bitte eine neue sprecherkonfiguration vornehmen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_026,val_p_uns_spoken_01,MANUAL_VALIDATION,äh ich will die stimme irgendwie einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_027,val_p_uns_spoken_01,MANUAL_VALIDATION,also an der sprecherwahl möchte ich was machen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_028,val_p_uns_spoken_01,MANUAL_VALIDATION,mach bitte irgendwas an der stimmeinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_029,val_p_uns_spoken_01,MANUAL_VALIDATION,ich will halt den sprecher neu konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_p_uns_030,val_p_uns_spoken_01,MANUAL_VALIDATION,kannst du mal das stimmprofil einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_short_f_001,val_short_f_abs_01,MANUAL_VALIDATION,auf sechshundertdreißig,FREQUENCY,SET_ABSOLUTE,,0,[630],630,HZ,,,COMPLETE
val_short_f_002,val_short_f_abs_01,MANUAL_VALIDATION,siebenhundertsiebzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[770],770,HZ,,,COMPLETE
val_short_f_003,val_short_f_abs_01,MANUAL_VALIDATION,nimm achthundertzwanzig,FREQUENCY,SET_ABSOLUTE,,0,[820],820,HZ,,,COMPLETE
val_short_f_004,val_short_f_abs_01,MANUAL_VALIDATION,genau fünfhundertneunzig,FREQUENCY,SET_ABSOLUTE,,0,[590],590,HZ,,,COMPLETE
val_short_f_005,val_short_f_abs_01,MANUAL_VALIDATION,fest einstellen,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
val_short_f_006,val_short_f_inc_01,MANUAL_VALIDATION,hoch,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_short_f_007,val_short_f_inc_01,MANUAL_VALIDATION,weiter erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_short_f_008,val_short_f_inc_01,MANUAL_VALIDATION,ein wenig hoch,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_short_f_009,val_short_f_inc_01,MANUAL_VALIDATION,stark erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_short_f_010,val_short_f_inc_01,MANUAL_VALIDATION,frequenz hoch,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_short_f_011,val_short_f_dec_01,MANUAL_VALIDATION,runter,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_short_f_012,val_short_f_dec_01,MANUAL_VALIDATION,weiter senken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_short_f_013,val_short_f_dec_01,MANUAL_VALIDATION,ein wenig runter,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_short_f_014,val_short_f_dec_01,MANUAL_VALIDATION,stark senken,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_short_f_015,val_short_f_dec_01,MANUAL_VALIDATION,frequenz runter,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_short_f_016,val_short_f_uns_01,MANUAL_VALIDATION,irgendwie ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_short_f_017,val_short_f_uns_01,MANUAL_VALIDATION,frequenz neu anpassen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_short_f_018,val_short_f_uns_01,MANUAL_VALIDATION,frequenz anders machen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_short_f_019,val_short_f_uns_01,MANUAL_VALIDATION,neu anpassen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_short_f_020,val_short_f_uns_01,MANUAL_VALIDATION,einstellung ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_short_b_001,val_short_b_abs_01,MANUAL_VALIDATION,auf sechs,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
val_short_b_002,val_short_b_abs_01,MANUAL_VALIDATION,auf sechs komma fünf,BPS,SET_ABSOLUTE,,0,[6.5],6.5,BPS,,,COMPLETE
val_short_b_003,val_short_b_abs_01,MANUAL_VALIDATION,genau drei komma zwei,BPS,SET_ABSOLUTE,,0,[3.2],3.2,BPS,,,COMPLETE
val_short_b_004,val_short_b_abs_01,MANUAL_VALIDATION,nimm sieben komma fünf,BPS,SET_ABSOLUTE,,0,[7.5],7.5,BPS,,,COMPLETE
val_short_b_005,val_short_b_abs_01,MANUAL_VALIDATION,fest einstellen,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
val_short_b_006,val_short_b_inc_01,MANUAL_VALIDATION,rate rauf,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_short_b_007,val_short_b_inc_01,MANUAL_VALIDATION,öfter machen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_short_b_008,val_short_b_inc_01,MANUAL_VALIDATION,mehr klicks,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_short_b_009,val_short_b_inc_01,MANUAL_VALIDATION,leicht häufiger,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_short_b_010,val_short_b_inc_01,MANUAL_VALIDATION,deutlich öfter,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_short_b_011,val_short_b_dec_01,MANUAL_VALIDATION,rate runter,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_short_b_012,val_short_b_dec_01,MANUAL_VALIDATION,seltener machen,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_short_b_013,val_short_b_dec_01,MANUAL_VALIDATION,weniger klicks,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_short_b_014,val_short_b_dec_01,MANUAL_VALIDATION,leicht seltener,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_short_b_015,val_short_b_dec_01,MANUAL_VALIDATION,viel weniger oft,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_short_b_016,val_short_b_uns_01,MANUAL_VALIDATION,bps neu anpassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_short_b_017,val_short_b_uns_01,MANUAL_VALIDATION,rate anpassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_short_b_018,val_short_b_uns_01,MANUAL_VALIDATION,taktung umstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_short_b_019,val_short_b_uns_01,MANUAL_VALIDATION,pulsrate ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_short_b_020,val_short_b_uns_01,MANUAL_VALIDATION,einstellung anpassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_short_s_001,val_short_s_abs_01,MANUAL_VALIDATION,auf null komma acht fünf,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.85],0.85,SPEECH_RATE,,,COMPLETE
val_short_s_002,val_short_s_abs_01,MANUAL_VALIDATION,eins komma eins acht,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.18],1.18,SPEECH_RATE,,,COMPLETE
val_short_s_003,val_short_s_abs_01,MANUAL_VALIDATION,nimm eins komma drei zwei,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.32],1.32,SPEECH_RATE,,,COMPLETE
