sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_s_set_092,tr_s_set_sentence_01,MANUAL,verwende ab jetzt null komma neun als sprechrate,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.9],0.9,SPEECH_RATE,,,COMPLETE
tr_s_set_093,tr_s_set_sentence_01,MANUAL,ich will dass das sprechtempo auf eins komma eins gestellt wird,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.1],1.1,SPEECH_RATE,,,COMPLETE
tr_s_set_094,tr_s_set_sentence_01,MANUAL,stell bitte sicher dass die sprechgeschwindigkeit eins komma drei ist,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.3],1.3,SPEECH_RATE,,,COMPLETE
tr_s_set_095,tr_s_set_sentence_01,MANUAL,ab jetzt soll die sprechrate eins komma vier sein,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.4],1.4,SPEECH_RATE,,,COMPLETE
tr_s_set_096,tr_s_set_brief_01,MANUAL,eins komma zwei bitte,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.2],1.2,SPEECH_RATE,,,COMPLETE
tr_s_set_097,tr_s_set_brief_01,MANUAL,auf null komma neun,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.9],0.9,SPEECH_RATE,,,COMPLETE
tr_s_set_098,tr_s_set_brief_01,MANUAL,eins komma eins nehmen,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.1],1.1,SPEECH_RATE,,,COMPLETE
tr_s_set_099,tr_s_set_brief_01,MANUAL,eins komma drei einstellen,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.3],1.3,SPEECH_RATE,,,COMPLETE
tr_s_set_100,tr_s_set_brief_01,MANUAL,eins komma vier als wert,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.4],1.4,SPEECH_RATE,,,COMPLETE
tr_s_inc_001,tr_s_inc_default_01,MANUAL,erhöhe die sprechgeschwindigkeit,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_002,tr_s_inc_default_01,MANUAL,mach die sprechgeschwindigkeit schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_003,tr_s_inc_default_01,MANUAL,stell das sprechtempo höher,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_004,tr_s_inc_default_01,MANUAL,lass die stimme schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_005,tr_s_inc_default_01,MANUAL,die ausgabe soll schneller werden,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_006,tr_s_inc_context_01,MANUAL,mach sie schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_007,tr_s_inc_context_01,MANUAL,stell sie schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_008,tr_s_inc_context_01,MANUAL,beschleunige sie bitte,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_009,tr_s_inc_context_01,MANUAL,geh mit dem tempo hoch,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_010,tr_s_inc_context_01,MANUAL,mach das sprechen schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_011,tr_s_inc_small_01,MANUAL,mach die sprechgeschwindigkeit etwas schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_012,tr_s_inc_small_01,MANUAL,lass die stimme ein bisschen schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_013,tr_s_inc_small_01,MANUAL,stell das sprechtempo ein wenig höher,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_014,tr_s_inc_small_01,MANUAL,beschleunige die sprache leicht,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_015,tr_s_inc_small_01,MANUAL,die sprechgeschwindigkeit nur minimal erhöhen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_016,tr_s_inc_small_02,MANUAL,mach sie etwas schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_017,tr_s_inc_small_02,MANUAL,ein bisschen schneller bitte,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_018,tr_s_inc_small_02,MANUAL,nur ein wenig beschleunigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_019,tr_s_inc_small_02,MANUAL,leicht schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_020,tr_s_inc_small_02,MANUAL,minimal schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_021,tr_s_inc_large_01,MANUAL,mach die sprechgeschwindigkeit deutlich schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_022,tr_s_inc_large_01,MANUAL,lass die stimme viel schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_023,tr_s_inc_large_01,MANUAL,stell das sprechtempo stark höher,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_024,tr_s_inc_large_01,MANUAL,beschleunige die ausgabe deutlich,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_025,tr_s_inc_large_01,MANUAL,die sprechgeschwindigkeit kräftig erhöhen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_026,tr_s_inc_large_02,MANUAL,mach sie deutlich schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_027,tr_s_inc_large_02,MANUAL,viel schneller bitte,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_028,tr_s_inc_large_02,MANUAL,deutlich mehr tempo,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_029,tr_s_inc_large_02,MANUAL,ordentlich beschleunigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_030,tr_s_inc_large_02,MANUAL,erheblich schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_031,tr_s_inc_delta_01,MANUAL,erhöhe die sprechgeschwindigkeit um null komma eins,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_032,tr_s_inc_delta_01,MANUAL,mach die sprechrate um null komma zwei höher,SPEECH_SPEED,INCREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_inc_033,tr_s_inc_delta_01,MANUAL,stell das sprechtempo um null komma null fünf hoch,SPEECH_SPEED,INCREASE,,0,[0.05],0.05,SPEECH_RATE,,,COMPLETE
tr_s_inc_034,tr_s_inc_delta_01,MANUAL,beschleunige die ausgabe um null komma eins fünf,SPEECH_SPEED,INCREASE,,0,[0.15],0.15,SPEECH_RATE,,,COMPLETE
tr_s_inc_035,tr_s_inc_delta_01,MANUAL,addiere null komma zwei fünf zur sprechrate,SPEECH_SPEED,INCREASE,,0,[0.25],0.25,SPEECH_RATE,,,COMPLETE
tr_s_inc_036,tr_s_inc_delta_02,MANUAL,null komma eins schneller,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_037,tr_s_inc_delta_02,MANUAL,mach null komma zwei mehr tempo,SPEECH_SPEED,INCREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_inc_038,tr_s_inc_delta_02,MANUAL,um null komma null fünf schneller,SPEECH_SPEED,INCREASE,,0,[0.05],0.05,SPEECH_RATE,,,COMPLETE
tr_s_inc_039,tr_s_inc_delta_02,MANUAL,um null komma eins fünf erhöhen,SPEECH_SPEED,INCREASE,,0,[0.15],0.15,SPEECH_RATE,,,COMPLETE
tr_s_inc_040,tr_s_inc_delta_02,MANUAL,plus null komma zwei fünf beim sprechtempo,SPEECH_SPEED,INCREASE,,0,[0.25],0.25,SPEECH_RATE,,,COMPLETE
tr_s_inc_041,tr_s_inc_polite_01,MANUAL,kannst du die sprechgeschwindigkeit erhöhen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_042,tr_s_inc_polite_01,MANUAL,würdest du etwas schneller sprechen lassen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_043,tr_s_inc_polite_01,MANUAL,bitte erhöhe das sprechtempo deutlich,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_044,tr_s_inc_polite_01,MANUAL,kannst du die stimme ein bisschen beschleunigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_045,tr_s_inc_polite_01,MANUAL,mach sie bitte schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_046,tr_s_inc_wish_01,MANUAL,ich hätte die sprechgeschwindigkeit gerne höher,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_047,tr_s_inc_wish_01,MANUAL,ich möchte die stimme etwas schneller hören,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_048,tr_s_inc_wish_01,MANUAL,ich will das sprechtempo deutlich schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_049,tr_s_inc_wish_01,MANUAL,die ausgabe könnte ein bisschen schneller sein,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_050,tr_s_inc_wish_01,MANUAL,mir wäre schnelleres sprechen lieber,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_051,tr_s_inc_colloq_01,MANUAL,dreh das sprechtempo hoch,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_052,tr_s_inc_colloq_01,MANUAL,mach die stimme ein bisschen flotter,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_053,tr_s_inc_colloq_01,MANUAL,gib ordentlich mehr tempo,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_054,tr_s_inc_colloq_01,MANUAL,pack null komma eins drauf,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_055,tr_s_inc_colloq_01,MANUAL,gib der sprechrate null komma zwei mehr,SPEECH_SPEED,INCREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_inc_056,tr_s_inc_indirect_01,MANUAL,die stimme spricht mir zu langsam,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_057,tr_s_inc_indirect_01,MANUAL,das dürfte ruhig etwas schneller gehen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_058,tr_s_inc_indirect_01,MANUAL,ich brauche deutlich mehr sprechtempo,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_059,tr_s_inc_indirect_01,MANUAL,ein wenig schneller wäre besser,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_060,tr_s_inc_indirect_01,MANUAL,mehr tempo bitte,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_061,tr_s_inc_verb_01,MANUAL,beschleunige das sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_062,tr_s_inc_verb_01,MANUAL,beschleunige die stimme leicht,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_063,tr_s_inc_verb_01,MANUAL,zieh das sprechtempo deutlich an,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_064,tr_s_inc_verb_01,MANUAL,erhöhe den wert um null komma null fünf,SPEECH_SPEED,INCREASE,,0,[0.05],0.05,SPEECH_RATE,,,COMPLETE
tr_s_inc_065,tr_s_inc_verb_01,MANUAL,setze die sprechrate um null komma eins höher,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_066,tr_s_inc_short_01,MANUAL,schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_067,tr_s_inc_short_01,MANUAL,etwas schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_068,tr_s_inc_short_01,MANUAL,viel schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_069,tr_s_inc_short_01,MANUAL,null komma eins mehr,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_070,tr_s_inc_short_01,MANUAL,mehr tempo,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_071,tr_s_inc_context_02,MANUAL,mach das schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_072,tr_s_inc_context_02,MANUAL,beschleunige das ein bisschen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_073,tr_s_inc_context_02,MANUAL,stell den wert deutlich höher,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_074,tr_s_inc_context_02,MANUAL,mach den wert um null komma eins höher,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_075,tr_s_inc_context_02,MANUAL,geh damit um null komma zwei hoch,SPEECH_SPEED,INCREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_inc_076,tr_s_inc_noun_01,MANUAL,eine höhere sprechgeschwindigkeit bitte,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_077,tr_s_inc_noun_01,MANUAL,ein etwas höheres sprechtempo wäre gut,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_078,tr_s_inc_noun_01,MANUAL,ich brauche deutlich mehr sprechgeschwindigkeit,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_079,tr_s_inc_noun_01,MANUAL,noch null komma eins nach oben,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_080,tr_s_inc_noun_01,MANUAL,noch null komma zwei schneller,SPEECH_SPEED,INCREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_inc_081,tr_s_inc_more_01,MANUAL,erhöhe die sprechrate geringfügig,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_082,tr_s_inc_more_01,MANUAL,mach das sprechtempo erheblich schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_083,tr_s_inc_more_01,MANUAL,lass sie ein klein wenig schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_084,tr_s_inc_more_01,MANUAL,beschleunige sie ordentlich,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_085,tr_s_inc_more_01,MANUAL,geh noch etwas mit dem tempo hoch,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_086,tr_s_inc_delta_03,MANUAL,erhöhe um null komma null acht,SPEECH_SPEED,INCREASE,,0,[0.08],0.08,SPEECH_RATE,,,COMPLETE
tr_s_inc_087,tr_s_inc_delta_03,MANUAL,mach null komma eins zwei mehr,SPEECH_SPEED,INCREASE,,0,[0.12],0.12,SPEECH_RATE,,,COMPLETE
tr_s_inc_088,tr_s_inc_delta_03,MANUAL,stell sie um null komma eins acht schneller,SPEECH_SPEED,INCREASE,,0,[0.18],0.18,SPEECH_RATE,,,COMPLETE
tr_s_inc_089,tr_s_inc_delta_03,MANUAL,hebe die sprechrate um null komma zwei zwei an,SPEECH_SPEED,INCREASE,,0,[0.22],0.22,SPEECH_RATE,,,COMPLETE
tr_s_inc_090,tr_s_inc_delta_03,MANUAL,gib ihr null komma null sieben dazu,SPEECH_SPEED,INCREASE,,0,[0.07],0.07,SPEECH_RATE,,,COMPLETE
tr_s_inc_091,tr_s_inc_formal_01,MANUAL,erhöhe den sprechgeschwindigkeitswert,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_092,tr_s_inc_formal_01,MANUAL,passe die sprechrate nach oben an,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_093,tr_s_inc_formal_01,MANUAL,führe eine leichte erhöhung des sprechtempos durch,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_094,tr_s_inc_formal_01,MANUAL,erhöhe die sprechgeschwindigkeit deutlich,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_095,tr_s_inc_formal_01,MANUAL,erhöhe den sprechwert um null komma eins,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_096,tr_s_inc_brief_01,MANUAL,tempo hoch,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_inc_097,tr_s_inc_brief_01,MANUAL,ein wenig schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_inc_098,tr_s_inc_brief_01,MANUAL,deutlich schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_inc_099,tr_s_inc_brief_01,MANUAL,null komma eins dazu,SPEECH_SPEED,INCREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_inc_100,tr_s_inc_brief_01,MANUAL,null komma zwei drauf,SPEECH_SPEED,INCREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_dec_001,tr_s_dec_default_01,MANUAL,senke die sprechgeschwindigkeit,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_002,tr_s_dec_default_01,MANUAL,mach die sprechgeschwindigkeit langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_003,tr_s_dec_default_01,MANUAL,stell das sprechtempo niedriger,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_004,tr_s_dec_default_01,MANUAL,lass die stimme langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_005,tr_s_dec_default_01,MANUAL,die ausgabe soll langsamer werden,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_006,tr_s_dec_context_01,MANUAL,mach sie langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_007,tr_s_dec_context_01,MANUAL,stell sie langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_008,tr_s_dec_context_01,MANUAL,verlangsame sie bitte,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_009,tr_s_dec_context_01,MANUAL,geh mit dem tempo runter,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_010,tr_s_dec_context_01,MANUAL,mach das sprechen langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_011,tr_s_dec_small_01,MANUAL,mach die sprechgeschwindigkeit etwas langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_012,tr_s_dec_small_01,MANUAL,lass die stimme ein bisschen langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_013,tr_s_dec_small_01,MANUAL,stell das sprechtempo ein wenig niedriger,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_014,tr_s_dec_small_01,MANUAL,verlangsame die sprache leicht,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_015,tr_s_dec_small_01,MANUAL,die sprechgeschwindigkeit nur minimal senken,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_016,tr_s_dec_small_02,MANUAL,mach sie etwas langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_017,tr_s_dec_small_02,MANUAL,ein bisschen langsamer bitte,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_018,tr_s_dec_small_02,MANUAL,nur ein wenig verlangsamen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_019,tr_s_dec_small_02,MANUAL,leicht langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_020,tr_s_dec_small_02,MANUAL,minimal langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_021,tr_s_dec_large_01,MANUAL,mach die sprechgeschwindigkeit deutlich langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_022,tr_s_dec_large_01,MANUAL,lass die stimme viel langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_023,tr_s_dec_large_01,MANUAL,stell das sprechtempo stark niedriger,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_024,tr_s_dec_large_01,MANUAL,verlangsame die ausgabe deutlich,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_025,tr_s_dec_large_01,MANUAL,die sprechgeschwindigkeit kräftig reduzieren,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_026,tr_s_dec_large_02,MANUAL,mach sie deutlich langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_027,tr_s_dec_large_02,MANUAL,viel langsamer bitte,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_028,tr_s_dec_large_02,MANUAL,deutlich weniger tempo,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_029,tr_s_dec_large_02,MANUAL,ordentlich verlangsamen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_030,tr_s_dec_large_02,MANUAL,erheblich langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_031,tr_s_dec_delta_01,MANUAL,senke die sprechgeschwindigkeit um null komma eins,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_032,tr_s_dec_delta_01,MANUAL,mach die sprechrate um null komma zwei niedriger,SPEECH_SPEED,DECREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_dec_033,tr_s_dec_delta_01,MANUAL,stell das sprechtempo um null komma null fünf runter,SPEECH_SPEED,DECREASE,,0,[0.05],0.05,SPEECH_RATE,,,COMPLETE
tr_s_dec_034,tr_s_dec_delta_01,MANUAL,verlangsame die ausgabe um null komma eins fünf,SPEECH_SPEED,DECREASE,,0,[0.15],0.15,SPEECH_RATE,,,COMPLETE
tr_s_dec_035,tr_s_dec_delta_01,MANUAL,zieh null komma zwei fünf von der sprechrate ab,SPEECH_SPEED,DECREASE,,0,[0.25],0.25,SPEECH_RATE,,,COMPLETE
tr_s_dec_036,tr_s_dec_delta_02,MANUAL,null komma eins langsamer,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_037,tr_s_dec_delta_02,MANUAL,mach null komma zwei weniger tempo,SPEECH_SPEED,DECREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_dec_038,tr_s_dec_delta_02,MANUAL,um null komma null fünf langsamer,SPEECH_SPEED,DECREASE,,0,[0.05],0.05,SPEECH_RATE,,,COMPLETE
tr_s_dec_039,tr_s_dec_delta_02,MANUAL,um null komma eins fünf reduzieren,SPEECH_SPEED,DECREASE,,0,[0.15],0.15,SPEECH_RATE,,,COMPLETE
tr_s_dec_040,tr_s_dec_delta_02,MANUAL,mach das sprechtempo um null komma zwei fünf langsamer,SPEECH_SPEED,DECREASE,,0,[0.25],0.25,SPEECH_RATE,,,COMPLETE
tr_s_dec_041,tr_s_dec_polite_01,MANUAL,kannst du die sprechgeschwindigkeit senken,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_042,tr_s_dec_polite_01,MANUAL,würdest du etwas langsamer sprechen lassen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_043,tr_s_dec_polite_01,MANUAL,bitte reduziere das sprechtempo deutlich,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
